	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
3295	frames\Drama_Horror\WNnxjpBMF7U\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3296	frames\Drama_Horror\WNnxjpBMF7U\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3297	frames\Drama_Horror\WNnxjpBMF7U\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3298	frames\Drama_Horror\WNnxjpBMF7U\1426.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3299	frames\Drama_Horror\WNnxjpBMF7U\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3300	frames\Drama_Horror\WNnxjpBMF7U\2576.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3301	frames\Drama_Horror\WNnxjpBMF7U\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3302	frames\Drama_Horror\WNnxjpBMF7U\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3303	frames\Drama_Horror\WNnxjpBMF7U\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
3304	frames\Drama\NOphOh3EqKI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3305	frames\Drama\NOphOh3EqKI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3306	frames\Drama\NOphOh3EqKI\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3307	frames\Drama\NOphOh3EqKI\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3308	frames\Drama\NOphOh3EqKI\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3309	frames\Drama\NOphOh3EqKI\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3310	frames\Drama\NOphOh3EqKI\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3311	frames\Drama\NOphOh3EqKI\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3312	frames\Drama\NOphOh3EqKI\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3313	frames\Drama\NOphOh3EqKI\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3314	frames\Drama\NOphOh3EqKI\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3315	frames\Action\F5ZP1m4J0H4\1886.jpg	['Action']	1	0	0	0	0	0	0	0
3316	frames\Action\F5ZP1m4J0H4\966.jpg	['Action']	1	0	0	0	0	0	0	0
3317	frames\Action\F5ZP1m4J0H4\276.jpg	['Action']	1	0	0	0	0	0	0	0
3318	frames\Action\F5ZP1m4J0H4\1656.jpg	['Action']	1	0	0	0	0	0	0	0
3319	frames\Action\F5ZP1m4J0H4\46.jpg	['Action']	1	0	0	0	0	0	0	0
3320	frames\Action\F5ZP1m4J0H4\1426.jpg	['Action']	1	0	0	0	0	0	0	0
3321	frames\Action\F5ZP1m4J0H4\736.jpg	['Action']	1	0	0	0	0	0	0	0
3322	frames\Action\F5ZP1m4J0H4\506.jpg	['Action']	1	0	0	0	0	0	0	0
3323	frames\Action\F5ZP1m4J0H4\1196.jpg	['Action']	1	0	0	0	0	0	0	0
3324	frames\Action_Comedy\nmaCobIvt2w\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3325	frames\Action_Comedy\nmaCobIvt2w\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3326	frames\Action_Comedy\nmaCobIvt2w\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3327	frames\Action_Comedy\nmaCobIvt2w\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3328	frames\Action_Comedy\nmaCobIvt2w\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3329	frames\Action_Comedy\nmaCobIvt2w\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3330	frames\Action_Comedy\nmaCobIvt2w\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3331	frames\Action_Comedy\nmaCobIvt2w\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3332	frames\Action_Comedy\nmaCobIvt2w\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3333	frames\Action_Comedy\nmaCobIvt2w\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3334	frames\Action_Comedy\nmaCobIvt2w\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3335	frames\Action_Adventure\JyEvCZ8kwW4\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3336	frames\Action_Adventure\JyEvCZ8kwW4\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3337	frames\Action_Adventure\JyEvCZ8kwW4\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3338	frames\Action_Adventure\JyEvCZ8kwW4\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3339	frames\Action_Adventure\JyEvCZ8kwW4\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3340	frames\Action_Adventure\JyEvCZ8kwW4\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3341	frames\Action_Adventure\JyEvCZ8kwW4\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3342	frames\Action_Adventure\JyEvCZ8kwW4\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3343	frames\Action_Adventure\JyEvCZ8kwW4\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3344	frames\Action_Adventure\JyEvCZ8kwW4\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3345	frames\Action_Adventure\JyEvCZ8kwW4\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3346	frames\Action_Adventure\JyEvCZ8kwW4\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3347	frames\Action_Adventure\JyEvCZ8kwW4\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3348	frames\Horror_Thriller\S_QFbRtEF7I\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3349	frames\Horror_Thriller\S_QFbRtEF7I\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3350	frames\Horror_Thriller\S_QFbRtEF7I\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3351	frames\Horror_Thriller\S_QFbRtEF7I\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3352	frames\Horror_Thriller\S_QFbRtEF7I\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3353	frames\Horror_Thriller\S_QFbRtEF7I\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3354	frames\Horror_Thriller\S_QFbRtEF7I\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3355	frames\Horror_Thriller\S_QFbRtEF7I\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3356	frames\Horror_Thriller\S_QFbRtEF7I\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3357	frames\Horror_Thriller\S_QFbRtEF7I\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
3358	frames\Drama_Romance\DUhgY4ohhQA\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3359	frames\Drama_Romance\DUhgY4ohhQA\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3360	frames\Drama_Romance\DUhgY4ohhQA\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3361	frames\Drama_Romance\DUhgY4ohhQA\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3362	frames\Drama_Romance\DUhgY4ohhQA\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3363	frames\Drama_Romance\DUhgY4ohhQA\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3364	frames\Drama_Romance\DUhgY4ohhQA\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3365	frames\Drama_Romance\3lX50Lh2Iec\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3366	frames\Drama_Romance\3lX50Lh2Iec\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3367	frames\Drama_Romance\3lX50Lh2Iec\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3368	frames\Drama_Romance\3lX50Lh2Iec\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3369	frames\Drama_Romance\3lX50Lh2Iec\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3370	frames\Drama_Romance\3lX50Lh2Iec\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3371	frames\Drama_Romance\3lX50Lh2Iec\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3372	frames\Drama_Romance\3lX50Lh2Iec\2116.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3373	frames\Drama_Romance\3lX50Lh2Iec\2346.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3374	frames\Drama_Romance\3lX50Lh2Iec\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3375	frames\Drama_Romance\3lX50Lh2Iec\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3376	frames\Drama\2Y_CzHI89mQ\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3377	frames\Drama\2Y_CzHI89mQ\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3378	frames\Drama\2Y_CzHI89mQ\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3379	frames\Drama\2Y_CzHI89mQ\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3380	frames\Drama\2Y_CzHI89mQ\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
3381	frames\Drama\2Y_CzHI89mQ\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
3382	frames\Drama\2Y_CzHI89mQ\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3383	frames\Drama\2Y_CzHI89mQ\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3384	frames\Drama\2Y_CzHI89mQ\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3385	frames\Drama\2Y_CzHI89mQ\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3386	frames\Drama\2Y_CzHI89mQ\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3387	frames\Drama\2Y_CzHI89mQ\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3388	frames\Drama\2Y_CzHI89mQ\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3389	frames\Drama\2Y_CzHI89mQ\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3390	frames\Horror\1c7FYxTa2mQ\276.jpg	['Horror']	0	0	0	0	0	1	0	0
3391	frames\Horror\1c7FYxTa2mQ\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
3392	frames\Horror\1c7FYxTa2mQ\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
3393	frames\Horror\1c7FYxTa2mQ\506.jpg	['Horror']	0	0	0	0	0	1	0	0
3394	frames\Horror\1c7FYxTa2mQ\46.jpg	['Horror']	0	0	0	0	0	1	0	0
3395	frames\Horror\1c7FYxTa2mQ\736.jpg	['Horror']	0	0	0	0	0	1	0	0
3396	frames\Horror\1c7FYxTa2mQ\3036.jpg	['Horror']	0	0	0	0	0	1	0	0
3397	frames\Horror\1c7FYxTa2mQ\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
3398	frames\Horror\1c7FYxTa2mQ\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
3399	frames\Horror\1c7FYxTa2mQ\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
3400	frames\Horror\1c7FYxTa2mQ\966.jpg	['Horror']	0	0	0	0	0	1	0	0
3401	frames\Horror\1c7FYxTa2mQ\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
3402	frames\Horror\1c7FYxTa2mQ\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
3403	frames\Horror\1c7FYxTa2mQ\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
3404	frames\Comedy\yJBIO7B_XI4\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
3405	frames\Comedy\yJBIO7B_XI4\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
3406	frames\Comedy\yJBIO7B_XI4\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
3407	frames\Comedy\yJBIO7B_XI4\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
3408	frames\Comedy\yJBIO7B_XI4\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
3409	frames\Comedy\yJBIO7B_XI4\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
3410	frames\Comedy\yJBIO7B_XI4\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
3411	frames\Comedy\yJBIO7B_XI4\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
3412	frames\Comedy\yJBIO7B_XI4\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
3413	frames\Comedy\yJBIO7B_XI4\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
3414	frames\Comedy\yJBIO7B_XI4\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
3415	frames\Comedy\yJBIO7B_XI4\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
3416	frames\Comedy\yJBIO7B_XI4\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
3417	frames\Comedy\yJBIO7B_XI4\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
3418	frames\Comedy_Romance\fAaVf_wel0c\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3419	frames\Comedy_Romance\fAaVf_wel0c\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3420	frames\Comedy_Romance\fAaVf_wel0c\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3421	frames\Comedy_Romance\fAaVf_wel0c\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3422	frames\Comedy_Romance\fAaVf_wel0c\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3423	frames\Comedy_Romance\fAaVf_wel0c\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3424	frames\Comedy_Romance\fAaVf_wel0c\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3425	frames\Comedy_Romance\fAaVf_wel0c\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3426	frames\Comedy_Romance\fAaVf_wel0c\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3427	frames\Comedy_Romance\fAaVf_wel0c\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3428	frames\Comedy_Romance\fAaVf_wel0c\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3429	frames\Action_Horror\jRYdVUtQs-8\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3430	frames\Action_Horror\jRYdVUtQs-8\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3431	frames\Action_Horror\jRYdVUtQs-8\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3432	frames\Action_Horror\jRYdVUtQs-8\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3433	frames\Action_Horror\jRYdVUtQs-8\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3434	frames\Action_Horror\jRYdVUtQs-8\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3435	frames\Action_Horror\jRYdVUtQs-8\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3436	frames\Action_Horror\jRYdVUtQs-8\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3437	frames\Action_Horror\jRYdVUtQs-8\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3438	frames\Comedy_Drama\DQaHIFC9034\3726.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3439	frames\Comedy_Drama\DQaHIFC9034\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3440	frames\Comedy_Drama\DQaHIFC9034\3496.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3441	frames\Comedy_Drama\DQaHIFC9034\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3442	frames\Comedy_Drama\DQaHIFC9034\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3443	frames\Comedy_Drama\DQaHIFC9034\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3444	frames\Comedy_Drama\DQaHIFC9034\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3445	frames\Comedy_Drama\DQaHIFC9034\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3446	frames\Comedy_Drama\DQaHIFC9034\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3447	frames\Comedy_Drama\DQaHIFC9034\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3448	frames\Comedy_Drama\DQaHIFC9034\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3449	frames\Comedy_Drama\DQaHIFC9034\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3450	frames\Comedy_Drama\DQaHIFC9034\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3451	frames\Comedy_Drama\DQaHIFC9034\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3452	frames\Comedy_Drama\DQaHIFC9034\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3453	frames\Comedy_Drama\DQaHIFC9034\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3454	frames\Comedy_Drama\DQaHIFC9034\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3455	frames\Adventure_Comedy\nr7ui14-O_Q\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3456	frames\Adventure_Comedy\nr7ui14-O_Q\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3457	frames\Adventure_Comedy\nr7ui14-O_Q\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3458	frames\Adventure_Comedy\nr7ui14-O_Q\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3459	frames\Adventure_Comedy\nr7ui14-O_Q\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3460	frames\Adventure_Comedy\nr7ui14-O_Q\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3461	frames\Adventure_Comedy\nr7ui14-O_Q\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3462	frames\Adventure_Comedy\nr7ui14-O_Q\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3463	frames\Adventure_Comedy\nr7ui14-O_Q\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3464	frames\Adventure_Comedy\nr7ui14-O_Q\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3465	frames\Adventure_Comedy\nr7ui14-O_Q\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3466	frames\Adventure_Comedy\nr7ui14-O_Q\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
3467	frames\Drama_Thriller\7SZMEImptPQ\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3468	frames\Drama_Thriller\7SZMEImptPQ\506.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3469	frames\Drama_Thriller\7SZMEImptPQ\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3470	frames\Drama_Thriller\7SZMEImptPQ\1886.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3471	frames\Drama_Thriller\7SZMEImptPQ\966.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3472	frames\Drama_Thriller\7SZMEImptPQ\1426.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3473	frames\Drama_Thriller\7SZMEImptPQ\276.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3474	frames\Drama_Thriller\7SZMEImptPQ\1196.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3475	frames\Drama_Thriller\7SZMEImptPQ\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
3476	frames\Action_Crime\o-e8eejeHLA\1656.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3477	frames\Action_Crime\o-e8eejeHLA\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3478	frames\Action_Crime\o-e8eejeHLA\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3479	frames\Action_Crime\o-e8eejeHLA\46.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3480	frames\Action_Crime\o-e8eejeHLA\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3481	frames\Action_Crime\o-e8eejeHLA\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3482	frames\Action_Crime\o-e8eejeHLA\736.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3483	frames\Action_Crime\o-e8eejeHLA\506.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3484	frames\Action_Crime\o-e8eejeHLA\2116.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3485	frames\Action_Crime\o-e8eejeHLA\1426.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
3486	frames\Action\XUxAGsL8b0o\966.jpg	['Action']	1	0	0	0	0	0	0	0
3487	frames\Action\XUxAGsL8b0o\1426.jpg	['Action']	1	0	0	0	0	0	0	0
3488	frames\Action\XUxAGsL8b0o\1656.jpg	['Action']	1	0	0	0	0	0	0	0
3489	frames\Action\XUxAGsL8b0o\46.jpg	['Action']	1	0	0	0	0	0	0	0
3490	frames\Action\XUxAGsL8b0o\1196.jpg	['Action']	1	0	0	0	0	0	0	0
3491	frames\Action\XUxAGsL8b0o\506.jpg	['Action']	1	0	0	0	0	0	0	0
3492	frames\Action\XUxAGsL8b0o\736.jpg	['Action']	1	0	0	0	0	0	0	0
3493	frames\Action\XUxAGsL8b0o\1886.jpg	['Action']	1	0	0	0	0	0	0	0
3494	frames\Action\XUxAGsL8b0o\276.jpg	['Action']	1	0	0	0	0	0	0	0
3495	frames\Adventure_Drama\HuzpoTGja5M\1426.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3496	frames\Adventure_Drama\HuzpoTGja5M\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3497	frames\Adventure_Drama\HuzpoTGja5M\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3498	frames\Adventure_Drama\HuzpoTGja5M\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3499	frames\Adventure_Drama\HuzpoTGja5M\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3500	frames\Adventure_Drama\HuzpoTGja5M\506.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3501	frames\Adventure_Drama\HuzpoTGja5M\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3502	frames\Adventure_Drama\HuzpoTGja5M\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3503	frames\Adventure_Drama\HuzpoTGja5M\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3504	frames\Adventure_Drama\HuzpoTGja5M\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3505	frames\Adventure_Drama\HuzpoTGja5M\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3506	frames\Comedy_Horror\D_xUviDPUOE\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3507	frames\Comedy_Horror\D_xUviDPUOE\3266.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3508	frames\Comedy_Horror\D_xUviDPUOE\2806.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3509	frames\Comedy_Horror\D_xUviDPUOE\3496.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3510	frames\Comedy_Horror\D_xUviDPUOE\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3511	frames\Comedy_Horror\D_xUviDPUOE\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3512	frames\Comedy_Horror\D_xUviDPUOE\1656.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3513	frames\Comedy_Horror\D_xUviDPUOE\3036.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3514	frames\Comedy_Horror\D_xUviDPUOE\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3515	frames\Comedy_Horror\D_xUviDPUOE\2576.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3516	frames\Comedy_Horror\D_xUviDPUOE\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3517	frames\Comedy_Horror\D_xUviDPUOE\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3518	frames\Comedy_Horror\D_xUviDPUOE\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3519	frames\Comedy_Horror\D_xUviDPUOE\3956.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3520	frames\Comedy_Horror\D_xUviDPUOE\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3521	frames\Comedy_Horror\D_xUviDPUOE\736.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3522	frames\Comedy_Horror\D_xUviDPUOE\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3523	frames\Comedy_Horror\D_xUviDPUOE\3726.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
3524	frames\Action\ucikAqewZL4\966.jpg	['Action']	1	0	0	0	0	0	0	0
3525	frames\Action\ucikAqewZL4\506.jpg	['Action']	1	0	0	0	0	0	0	0
3526	frames\Action\ucikAqewZL4\736.jpg	['Action']	1	0	0	0	0	0	0	0
3527	frames\Action\ucikAqewZL4\276.jpg	['Action']	1	0	0	0	0	0	0	0
3528	frames\Action\ucikAqewZL4\46.jpg	['Action']	1	0	0	0	0	0	0	0
3529	frames\Drama_Romance\YGenu4ZFnmQ\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3530	frames\Drama_Romance\YGenu4ZFnmQ\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3531	frames\Drama_Romance\YGenu4ZFnmQ\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3532	frames\Drama_Romance\YGenu4ZFnmQ\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3533	frames\Drama_Romance\YGenu4ZFnmQ\2346.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3534	frames\Drama_Romance\YGenu4ZFnmQ\3956.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3535	frames\Drama_Romance\YGenu4ZFnmQ\4186.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
