Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
2384	frames\Adventure_Comedy\nS4Zfx9BSX0\1656.jpg	Act_Adv	1	0
2385	frames\Adventure_Comedy\nS4Zfx9BSX0\1886.jpg	Act_Adv	1	0
2386	frames\Adventure_Comedy\nS4Zfx9BSX0\2116.jpg	Act_Adv	1	0
2387	frames\Adventure_Comedy\nS4Zfx9BSX0\276.jpg	Act_Adv	1	0
2388	frames\Adventure_Comedy\nS4Zfx9BSX0\46.jpg	Act_Adv	1	0
2389	frames\Adventure_Comedy\nS4Zfx9BSX0\506.jpg	Act_Adv	1	0
2390	frames\Adventure_Comedy\nS4Zfx9BSX0\736.jpg	Act_Adv	1	0
2391	frames\Adventure_Comedy\nS4Zfx9BSX0\966.jpg	Act_Adv	1	0
2392	frames\Adventure_Comedy\OnrORwEG4lQ\1196.jpg	Act_Adv	1	0
2393	frames\Adventure_Comedy\OnrORwEG4lQ\1426.jpg	Act_Adv	1	0
2394	frames\Adventure_Comedy\OnrORwEG4lQ\1656.jpg	Act_Adv	1	0
2395	frames\Adventure_Comedy\OnrORwEG4lQ\276.jpg	Act_Adv	1	0
2396	frames\Adventure_Comedy\OnrORwEG4lQ\46.jpg	Act_Adv	1	0
2397	frames\Adventure_Comedy\OnrORwEG4lQ\506.jpg	Act_Adv	1	0
2398	frames\Adventure_Comedy\OnrORwEG4lQ\736.jpg	Act_Adv	1	0
2399	frames\Adventure_Comedy\OnrORwEG4lQ\966.jpg	Act_Adv	1	0
2400	frames\Adventure_Comedy\qB2H-Gp0nlE\276.jpg	Act_Adv	1	0
2401	frames\Adventure_Comedy\qB2H-Gp0nlE\46.jpg	Act_Adv	1	0
2402	frames\Adventure_Comedy\qB2H-Gp0nlE\506.jpg	Act_Adv	1	0
2403	frames\Adventure_Comedy\qB2H-Gp0nlE\736.jpg	Act_Adv	1	0
2404	frames\Adventure_Comedy\qB2H-Gp0nlE\966.jpg	Act_Adv	1	0
2405	frames\Adventure_Comedy\Sbtm5uE3cCQ\1196.jpg	Act_Adv	1	0
2406	frames\Adventure_Comedy\Sbtm5uE3cCQ\1426.jpg	Act_Adv	1	0
2407	frames\Adventure_Comedy\Sbtm5uE3cCQ\1656.jpg	Act_Adv	1	0
2408	frames\Adventure_Comedy\Sbtm5uE3cCQ\1886.jpg	Act_Adv	1	0
2409	frames\Adventure_Comedy\Sbtm5uE3cCQ\2116.jpg	Act_Adv	1	0
2410	frames\Adventure_Comedy\Sbtm5uE3cCQ\2346.jpg	Act_Adv	1	0
2411	frames\Adventure_Comedy\Sbtm5uE3cCQ\2576.jpg	Act_Adv	1	0
2412	frames\Adventure_Comedy\Sbtm5uE3cCQ\276.jpg	Act_Adv	1	0
2413	frames\Adventure_Comedy\Sbtm5uE3cCQ\2806.jpg	Act_Adv	1	0
2414	frames\Adventure_Comedy\Sbtm5uE3cCQ\46.jpg	Act_Adv	1	0
2415	frames\Adventure_Comedy\Sbtm5uE3cCQ\506.jpg	Act_Adv	1	0
2416	frames\Adventure_Comedy\Sbtm5uE3cCQ\736.jpg	Act_Adv	1	0
2417	frames\Adventure_Comedy\Sbtm5uE3cCQ\966.jpg	Act_Adv	1	0
2418	frames\Adventure_Comedy\SswN494Jxr8\1196.jpg	Act_Adv	1	0
2419	frames\Adventure_Comedy\SswN494Jxr8\1426.jpg	Act_Adv	1	0
2420	frames\Adventure_Comedy\SswN494Jxr8\1656.jpg	Act_Adv	1	0
2421	frames\Adventure_Comedy\SswN494Jxr8\1886.jpg	Act_Adv	1	0
2422	frames\Adventure_Comedy\SswN494Jxr8\2116.jpg	Act_Adv	1	0
2423	frames\Adventure_Comedy\SswN494Jxr8\2346.jpg	Act_Adv	1	0
2424	frames\Adventure_Comedy\SswN494Jxr8\2576.jpg	Act_Adv	1	0
2425	frames\Adventure_Comedy\SswN494Jxr8\276.jpg	Act_Adv	1	0
2426	frames\Adventure_Comedy\SswN494Jxr8\46.jpg	Act_Adv	1	0
2427	frames\Adventure_Comedy\SswN494Jxr8\506.jpg	Act_Adv	1	0
2428	frames\Adventure_Comedy\SswN494Jxr8\736.jpg	Act_Adv	1	0
2429	frames\Adventure_Comedy\SswN494Jxr8\966.jpg	Act_Adv	1	0
2430	frames\Adventure_Comedy\TkyLnWm1iCs\1196.jpg	Act_Adv	1	0
2431	frames\Adventure_Comedy\TkyLnWm1iCs\1426.jpg	Act_Adv	1	0
2432	frames\Adventure_Comedy\TkyLnWm1iCs\1656.jpg	Act_Adv	1	0
2433	frames\Adventure_Comedy\TkyLnWm1iCs\1886.jpg	Act_Adv	1	0
2434	frames\Adventure_Comedy\TkyLnWm1iCs\2116.jpg	Act_Adv	1	0
2435	frames\Adventure_Comedy\TkyLnWm1iCs\2346.jpg	Act_Adv	1	0
2436	frames\Adventure_Comedy\TkyLnWm1iCs\2576.jpg	Act_Adv	1	0
2437	frames\Adventure_Comedy\TkyLnWm1iCs\276.jpg	Act_Adv	1	0
2438	frames\Adventure_Comedy\TkyLnWm1iCs\2806.jpg	Act_Adv	1	0
2439	frames\Adventure_Comedy\TkyLnWm1iCs\3036.jpg	Act_Adv	1	0
2440	frames\Adventure_Comedy\TkyLnWm1iCs\3266.jpg	Act_Adv	1	0
2441	frames\Adventure_Comedy\TkyLnWm1iCs\3496.jpg	Act_Adv	1	0
2442	frames\Adventure_Comedy\TkyLnWm1iCs\46.jpg	Act_Adv	1	0
2443	frames\Adventure_Comedy\TkyLnWm1iCs\506.jpg	Act_Adv	1	0
2444	frames\Adventure_Comedy\TkyLnWm1iCs\736.jpg	Act_Adv	1	0
2445	frames\Adventure_Comedy\TkyLnWm1iCs\966.jpg	Act_Adv	1	0
2446	frames\Adventure_Comedy\UpgP8aA8ABE\1196.jpg	Act_Adv	1	0
2447	frames\Adventure_Comedy\UpgP8aA8ABE\1426.jpg	Act_Adv	1	0
2448	frames\Adventure_Comedy\UpgP8aA8ABE\1656.jpg	Act_Adv	1	0
2449	frames\Adventure_Comedy\UpgP8aA8ABE\1886.jpg	Act_Adv	1	0
2450	frames\Adventure_Comedy\UpgP8aA8ABE\2116.jpg	Act_Adv	1	0
2451	frames\Adventure_Comedy\UpgP8aA8ABE\2346.jpg	Act_Adv	1	0
2452	frames\Adventure_Comedy\UpgP8aA8ABE\2576.jpg	Act_Adv	1	0
2453	frames\Adventure_Comedy\UpgP8aA8ABE\276.jpg	Act_Adv	1	0
2454	frames\Adventure_Comedy\UpgP8aA8ABE\2806.jpg	Act_Adv	1	0
2455	frames\Adventure_Comedy\UpgP8aA8ABE\46.jpg	Act_Adv	1	0
2456	frames\Adventure_Comedy\UpgP8aA8ABE\506.jpg	Act_Adv	1	0
2457	frames\Adventure_Comedy\UpgP8aA8ABE\736.jpg	Act_Adv	1	0
2458	frames\Adventure_Comedy\UpgP8aA8ABE\966.jpg	Act_Adv	1	0
2459	frames\Adventure_Comedy\Vs0CShp6HFA\1196.jpg	Act_Adv	1	0
2460	frames\Adventure_Comedy\Vs0CShp6HFA\1426.jpg	Act_Adv	1	0
2461	frames\Adventure_Comedy\Vs0CShp6HFA\1656.jpg	Act_Adv	1	0
2462	frames\Adventure_Comedy\Vs0CShp6HFA\1886.jpg	Act_Adv	1	0
2463	frames\Adventure_Comedy\Vs0CShp6HFA\2116.jpg	Act_Adv	1	0
2464	frames\Adventure_Comedy\Vs0CShp6HFA\2346.jpg	Act_Adv	1	0
2465	frames\Adventure_Comedy\Vs0CShp6HFA\2576.jpg	Act_Adv	1	0
2466	frames\Adventure_Comedy\Vs0CShp6HFA\276.jpg	Act_Adv	1	0
2467	frames\Adventure_Comedy\Vs0CShp6HFA\2806.jpg	Act_Adv	1	0
2468	frames\Adventure_Comedy\Vs0CShp6HFA\46.jpg	Act_Adv	1	0
2469	frames\Adventure_Comedy\Vs0CShp6HFA\506.jpg	Act_Adv	1	0
2470	frames\Adventure_Comedy\Vs0CShp6HFA\736.jpg	Act_Adv	1	0
2471	frames\Adventure_Comedy\Vs0CShp6HFA\966.jpg	Act_Adv	1	0
2472	frames\Adventure_Comedy\wk-P07PoFAk\1196.jpg	Act_Adv	1	0
2473	frames\Adventure_Comedy\wk-P07PoFAk\1426.jpg	Act_Adv	1	0
2474	frames\Adventure_Comedy\wk-P07PoFAk\1656.jpg	Act_Adv	1	0
2475	frames\Adventure_Comedy\wk-P07PoFAk\1886.jpg	Act_Adv	1	0
2476	frames\Adventure_Comedy\wk-P07PoFAk\2116.jpg	Act_Adv	1	0
2477	frames\Adventure_Comedy\wk-P07PoFAk\2346.jpg	Act_Adv	1	0
2478	frames\Adventure_Comedy\wk-P07PoFAk\2576.jpg	Act_Adv	1	0
2479	frames\Adventure_Comedy\wk-P07PoFAk\276.jpg	Act_Adv	1	0
2480	frames\Adventure_Comedy\wk-P07PoFAk\2806.jpg	Act_Adv	1	0
2481	frames\Adventure_Comedy\wk-P07PoFAk\3036.jpg	Act_Adv	1	0
2482	frames\Adventure_Comedy\wk-P07PoFAk\3266.jpg	Act_Adv	1	0
2483	frames\Adventure_Comedy\wk-P07PoFAk\46.jpg	Act_Adv	1	0
2484	frames\Adventure_Comedy\wk-P07PoFAk\506.jpg	Act_Adv	1	0
2485	frames\Adventure_Comedy\wk-P07PoFAk\736.jpg	Act_Adv	1	0
2486	frames\Adventure_Comedy\wk-P07PoFAk\966.jpg	Act_Adv	1	0
2487	frames\Adventure_Comedy\x7qvOFN1QZg\1196.jpg	Act_Adv	1	0
2488	frames\Adventure_Comedy\x7qvOFN1QZg\1426.jpg	Act_Adv	1	0
2489	frames\Adventure_Comedy\x7qvOFN1QZg\1656.jpg	Act_Adv	1	0
2490	frames\Adventure_Comedy\x7qvOFN1QZg\1886.jpg	Act_Adv	1	0
2491	frames\Adventure_Comedy\x7qvOFN1QZg\2116.jpg	Act_Adv	1	0
2492	frames\Adventure_Comedy\x7qvOFN1QZg\2346.jpg	Act_Adv	1	0
2493	frames\Adventure_Comedy\x7qvOFN1QZg\2576.jpg	Act_Adv	1	0
2494	frames\Adventure_Comedy\x7qvOFN1QZg\276.jpg	Act_Adv	1	0
2495	frames\Adventure_Comedy\x7qvOFN1QZg\2806.jpg	Act_Adv	1	0
2496	frames\Adventure_Comedy\x7qvOFN1QZg\3036.jpg	Act_Adv	1	0
2497	frames\Adventure_Comedy\x7qvOFN1QZg\46.jpg	Act_Adv	1	0
2498	frames\Adventure_Comedy\x7qvOFN1QZg\506.jpg	Act_Adv	1	0
2499	frames\Adventure_Comedy\x7qvOFN1QZg\736.jpg	Act_Adv	1	0
2500	frames\Adventure_Comedy\x7qvOFN1QZg\966.jpg	Act_Adv	1	0
2501	frames\Adventure_Comedy\xJb5tOlE1Fs\1196.jpg	Act_Adv	1	0
2502	frames\Adventure_Comedy\xJb5tOlE1Fs\1426.jpg	Act_Adv	1	0
2503	frames\Adventure_Comedy\xJb5tOlE1Fs\1656.jpg	Act_Adv	1	0
2504	frames\Adventure_Comedy\xJb5tOlE1Fs\1886.jpg	Act_Adv	1	0
2505	frames\Adventure_Comedy\xJb5tOlE1Fs\2116.jpg	Act_Adv	1	0
2506	frames\Adventure_Comedy\xJb5tOlE1Fs\2346.jpg	Act_Adv	1	0
2507	frames\Adventure_Comedy\xJb5tOlE1Fs\2576.jpg	Act_Adv	1	0
2508	frames\Adventure_Comedy\xJb5tOlE1Fs\276.jpg	Act_Adv	1	0
2509	frames\Adventure_Comedy\xJb5tOlE1Fs\46.jpg	Act_Adv	1	0
2510	frames\Adventure_Comedy\xJb5tOlE1Fs\506.jpg	Act_Adv	1	0
2511	frames\Adventure_Comedy\xJb5tOlE1Fs\736.jpg	Act_Adv	1	0
2512	frames\Adventure_Comedy\xJb5tOlE1Fs\966.jpg	Act_Adv	1	0
2513	frames\Adventure_Comedy\ymA7OFZ9lF0\1196.jpg	Act_Adv	1	0
2514	frames\Adventure_Comedy\ymA7OFZ9lF0\1426.jpg	Act_Adv	1	0
2515	frames\Adventure_Comedy\ymA7OFZ9lF0\1656.jpg	Act_Adv	1	0
2516	frames\Adventure_Comedy\ymA7OFZ9lF0\1886.jpg	Act_Adv	1	0
2517	frames\Adventure_Comedy\ymA7OFZ9lF0\2116.jpg	Act_Adv	1	0
2518	frames\Adventure_Comedy\ymA7OFZ9lF0\2346.jpg	Act_Adv	1	0
2519	frames\Adventure_Comedy\ymA7OFZ9lF0\2576.jpg	Act_Adv	1	0
2520	frames\Adventure_Comedy\ymA7OFZ9lF0\276.jpg	Act_Adv	1	0
2521	frames\Adventure_Comedy\ymA7OFZ9lF0\2806.jpg	Act_Adv	1	0
2522	frames\Adventure_Comedy\ymA7OFZ9lF0\46.jpg	Act_Adv	1	0
2523	frames\Adventure_Comedy\ymA7OFZ9lF0\506.jpg	Act_Adv	1	0
2524	frames\Adventure_Comedy\ymA7OFZ9lF0\736.jpg	Act_Adv	1	0
2525	frames\Adventure_Comedy\ymA7OFZ9lF0\966.jpg	Act_Adv	1	0
2526	frames\Adventure_Comedy\YpnqA-vr53Q\1196.jpg	Act_Adv	1	0
2527	frames\Adventure_Comedy\YpnqA-vr53Q\1426.jpg	Act_Adv	1	0
2528	frames\Adventure_Comedy\YpnqA-vr53Q\1656.jpg	Act_Adv	1	0
2529	frames\Adventure_Comedy\YpnqA-vr53Q\1886.jpg	Act_Adv	1	0
2530	frames\Adventure_Comedy\YpnqA-vr53Q\2116.jpg	Act_Adv	1	0
2531	frames\Adventure_Comedy\YpnqA-vr53Q\2346.jpg	Act_Adv	1	0
2532	frames\Adventure_Comedy\YpnqA-vr53Q\2576.jpg	Act_Adv	1	0
2533	frames\Adventure_Comedy\YpnqA-vr53Q\276.jpg	Act_Adv	1	0
2534	frames\Adventure_Comedy\YpnqA-vr53Q\2806.jpg	Act_Adv	1	0
2535	frames\Adventure_Comedy\YpnqA-vr53Q\3036.jpg	Act_Adv	1	0
2536	frames\Adventure_Comedy\YpnqA-vr53Q\3266.jpg	Act_Adv	1	0
2537	frames\Adventure_Comedy\YpnqA-vr53Q\3496.jpg	Act_Adv	1	0
2538	frames\Adventure_Comedy\YpnqA-vr53Q\3726.jpg	Act_Adv	1	0
2539	frames\Adventure_Comedy\YpnqA-vr53Q\3956.jpg	Act_Adv	1	0
2540	frames\Adventure_Comedy\YpnqA-vr53Q\46.jpg	Act_Adv	1	0
2541	frames\Adventure_Comedy\YpnqA-vr53Q\506.jpg	Act_Adv	1	0
2542	frames\Adventure_Comedy\YpnqA-vr53Q\736.jpg	Act_Adv	1	0
2543	frames\Adventure_Comedy\YpnqA-vr53Q\966.jpg	Act_Adv	1	0
2544	frames\Adventure_Comedy\_nnGxztgrQk\1196.jpg	Act_Adv	1	0
2545	frames\Adventure_Comedy\_nnGxztgrQk\1426.jpg	Act_Adv	1	0
2546	frames\Adventure_Comedy\_nnGxztgrQk\1656.jpg	Act_Adv	1	0
2547	frames\Adventure_Comedy\_nnGxztgrQk\1886.jpg	Act_Adv	1	0
2548	frames\Adventure_Comedy\_nnGxztgrQk\2116.jpg	Act_Adv	1	0
2549	frames\Adventure_Comedy\_nnGxztgrQk\2346.jpg	Act_Adv	1	0
2550	frames\Adventure_Comedy\_nnGxztgrQk\2576.jpg	Act_Adv	1	0
2551	frames\Adventure_Comedy\_nnGxztgrQk\276.jpg	Act_Adv	1	0
2552	frames\Adventure_Comedy\_nnGxztgrQk\2806.jpg	Act_Adv	1	0
2553	frames\Adventure_Comedy\_nnGxztgrQk\3036.jpg	Act_Adv	1	0
2554	frames\Adventure_Comedy\_nnGxztgrQk\3266.jpg	Act_Adv	1	0
2555	frames\Adventure_Comedy\_nnGxztgrQk\3496.jpg	Act_Adv	1	0
2556	frames\Adventure_Comedy\_nnGxztgrQk\3726.jpg	Act_Adv	1	0
2557	frames\Adventure_Comedy\_nnGxztgrQk\3956.jpg	Act_Adv	1	0
2558	frames\Adventure_Comedy\_nnGxztgrQk\4186.jpg	Act_Adv	1	0
2559	frames\Adventure_Comedy\_nnGxztgrQk\46.jpg	Act_Adv	1	0
2560	frames\Adventure_Comedy\_nnGxztgrQk\506.jpg	Act_Adv	1	0
2561	frames\Adventure_Comedy\_nnGxztgrQk\736.jpg	Act_Adv	1	0
2562	frames\Adventure_Comedy\_nnGxztgrQk\966.jpg	Act_Adv	1	0
2563	frames\Adventure_Drama\61nCIyBCmjg\1196.jpg	Act_Adv	1	0
2564	frames\Adventure_Drama\61nCIyBCmjg\1426.jpg	Act_Adv	1	0
2565	frames\Adventure_Drama\61nCIyBCmjg\1656.jpg	Act_Adv	1	0
2566	frames\Adventure_Drama\61nCIyBCmjg\1886.jpg	Act_Adv	1	0
2567	frames\Adventure_Drama\61nCIyBCmjg\2116.jpg	Act_Adv	1	0
2568	frames\Adventure_Drama\61nCIyBCmjg\2346.jpg	Act_Adv	1	0
2569	frames\Adventure_Drama\61nCIyBCmjg\2576.jpg	Act_Adv	1	0
2570	frames\Adventure_Drama\61nCIyBCmjg\276.jpg	Act_Adv	1	0
2571	frames\Adventure_Drama\61nCIyBCmjg\46.jpg	Act_Adv	1	0
2572	frames\Adventure_Drama\61nCIyBCmjg\506.jpg	Act_Adv	1	0
2573	frames\Adventure_Drama\61nCIyBCmjg\736.jpg	Act_Adv	1	0
2574	frames\Adventure_Drama\61nCIyBCmjg\966.jpg	Act_Adv	1	0
2575	frames\Adventure_Drama\6m5KyzSNu3s\1196.jpg	Act_Adv	1	0
2576	frames\Adventure_Drama\6m5KyzSNu3s\1426.jpg	Act_Adv	1	0
2577	frames\Adventure_Drama\6m5KyzSNu3s\1656.jpg	Act_Adv	1	0
2578	frames\Adventure_Drama\6m5KyzSNu3s\1886.jpg	Act_Adv	1	0
2579	frames\Adventure_Drama\6m5KyzSNu3s\2116.jpg	Act_Adv	1	0
2580	frames\Adventure_Drama\6m5KyzSNu3s\2346.jpg	Act_Adv	1	0
2581	frames\Adventure_Drama\6m5KyzSNu3s\2576.jpg	Act_Adv	1	0
2582	frames\Adventure_Drama\6m5KyzSNu3s\276.jpg	Act_Adv	1	0
2583	frames\Adventure_Drama\6m5KyzSNu3s\2806.jpg	Act_Adv	1	0
2584	frames\Adventure_Drama\6m5KyzSNu3s\3036.jpg	Act_Adv	1	0
2585	frames\Adventure_Drama\6m5KyzSNu3s\3266.jpg	Act_Adv	1	0
2586	frames\Adventure_Drama\6m5KyzSNu3s\3496.jpg	Act_Adv	1	0
2587	frames\Adventure_Drama\6m5KyzSNu3s\3726.jpg	Act_Adv	1	0
2588	frames\Adventure_Drama\6m5KyzSNu3s\3956.jpg	Act_Adv	1	0
2589	frames\Adventure_Drama\6m5KyzSNu3s\46.jpg	Act_Adv	1	0
2590	frames\Adventure_Drama\6m5KyzSNu3s\506.jpg	Act_Adv	1	0
2591	frames\Adventure_Drama\6m5KyzSNu3s\736.jpg	Act_Adv	1	0
2592	frames\Adventure_Drama\6m5KyzSNu3s\966.jpg	Act_Adv	1	0
2593	frames\Adventure_Drama\6QoON2Vq78k\276.jpg	Act_Adv	1	0
2594	frames\Adventure_Drama\6QoON2Vq78k\46.jpg	Act_Adv	1	0
2595	frames\Adventure_Drama\6QoON2Vq78k\506.jpg	Act_Adv	1	0
2596	frames\Adventure_Drama\6QoON2Vq78k\736.jpg	Act_Adv	1	0
2597	frames\Adventure_Drama\6QoON2Vq78k\966.jpg	Act_Adv	1	0
2598	frames\Adventure_Drama\6vry0ijbJVE\1196.jpg	Act_Adv	1	0
2599	frames\Adventure_Drama\6vry0ijbJVE\1426.jpg	Act_Adv	1	0
2600	frames\Adventure_Drama\6vry0ijbJVE\1656.jpg	Act_Adv	1	0
2601	frames\Adventure_Drama\6vry0ijbJVE\1886.jpg	Act_Adv	1	0
2602	frames\Adventure_Drama\6vry0ijbJVE\2116.jpg	Act_Adv	1	0
2603	frames\Adventure_Drama\6vry0ijbJVE\2346.jpg	Act_Adv	1	0
2604	frames\Adventure_Drama\6vry0ijbJVE\2576.jpg	Act_Adv	1	0
2605	frames\Adventure_Drama\6vry0ijbJVE\276.jpg	Act_Adv	1	0
2606	frames\Adventure_Drama\6vry0ijbJVE\2806.jpg	Act_Adv	1	0
2607	frames\Adventure_Drama\6vry0ijbJVE\46.jpg	Act_Adv	1	0
2608	frames\Adventure_Drama\6vry0ijbJVE\506.jpg	Act_Adv	1	0
2609	frames\Adventure_Drama\6vry0ijbJVE\736.jpg	Act_Adv	1	0
2610	frames\Adventure_Drama\6vry0ijbJVE\966.jpg	Act_Adv	1	0
2611	frames\Adventure_Drama\7NMQnDrBp60\1196.jpg	Act_Adv	1	0
2612	frames\Adventure_Drama\7NMQnDrBp60\1426.jpg	Act_Adv	1	0
2613	frames\Adventure_Drama\7NMQnDrBp60\1656.jpg	Act_Adv	1	0
2614	frames\Adventure_Drama\7NMQnDrBp60\1886.jpg	Act_Adv	1	0
2615	frames\Adventure_Drama\7NMQnDrBp60\2116.jpg	Act_Adv	1	0
2616	frames\Adventure_Drama\7NMQnDrBp60\2346.jpg	Act_Adv	1	0
2617	frames\Adventure_Drama\7NMQnDrBp60\2576.jpg	Act_Adv	1	0
2618	frames\Adventure_Drama\7NMQnDrBp60\276.jpg	Act_Adv	1	0
2619	frames\Adventure_Drama\7NMQnDrBp60\2806.jpg	Act_Adv	1	0
2620	frames\Adventure_Drama\7NMQnDrBp60\3036.jpg	Act_Adv	1	0
2621	frames\Adventure_Drama\7NMQnDrBp60\3266.jpg	Act_Adv	1	0
2622	frames\Adventure_Drama\7NMQnDrBp60\46.jpg	Act_Adv	1	0
2623	frames\Adventure_Drama\7NMQnDrBp60\506.jpg	Act_Adv	1	0
2624	frames\Adventure_Drama\7NMQnDrBp60\736.jpg	Act_Adv	1	0
2625	frames\Adventure_Drama\7NMQnDrBp60\966.jpg	Act_Adv	1	0
2626	frames\Adventure_Drama\C3J1AO9z0tA\1196.jpg	Act_Adv	1	0
2627	frames\Adventure_Drama\C3J1AO9z0tA\1426.jpg	Act_Adv	1	0
2628	frames\Adventure_Drama\C3J1AO9z0tA\1656.jpg	Act_Adv	1	0
2629	frames\Adventure_Drama\C3J1AO9z0tA\1886.jpg	Act_Adv	1	0
2630	frames\Adventure_Drama\C3J1AO9z0tA\2116.jpg	Act_Adv	1	0
2631	frames\Adventure_Drama\C3J1AO9z0tA\2346.jpg	Act_Adv	1	0
2632	frames\Adventure_Drama\C3J1AO9z0tA\2576.jpg	Act_Adv	1	0
2633	frames\Adventure_Drama\C3J1AO9z0tA\276.jpg	Act_Adv	1	0
2634	frames\Adventure_Drama\C3J1AO9z0tA\2806.jpg	Act_Adv	1	0
2635	frames\Adventure_Drama\C3J1AO9z0tA\3036.jpg	Act_Adv	1	0
2636	frames\Adventure_Drama\C3J1AO9z0tA\46.jpg	Act_Adv	1	0
2637	frames\Adventure_Drama\C3J1AO9z0tA\506.jpg	Act_Adv	1	0
2638	frames\Adventure_Drama\C3J1AO9z0tA\736.jpg	Act_Adv	1	0
2639	frames\Adventure_Drama\C3J1AO9z0tA\966.jpg	Act_Adv	1	0
2640	frames\Adventure_Drama\FnjrwacqDLc\1196.jpg	Act_Adv	1	0
2641	frames\Adventure_Drama\FnjrwacqDLc\1426.jpg	Act_Adv	1	0
2642	frames\Adventure_Drama\FnjrwacqDLc\1656.jpg	Act_Adv	1	0
2643	frames\Adventure_Drama\FnjrwacqDLc\276.jpg	Act_Adv	1	0
2644	frames\Adventure_Drama\FnjrwacqDLc\46.jpg	Act_Adv	1	0
2645	frames\Adventure_Drama\FnjrwacqDLc\506.jpg	Act_Adv	1	0
2646	frames\Adventure_Drama\FnjrwacqDLc\736.jpg	Act_Adv	1	0
2647	frames\Adventure_Drama\FnjrwacqDLc\966.jpg	Act_Adv	1	0
2648	frames\Adventure_Drama\GCfWXNmFFbM\1196.jpg	Act_Adv	1	0
2649	frames\Adventure_Drama\GCfWXNmFFbM\1426.jpg	Act_Adv	1	0
2650	frames\Adventure_Drama\GCfWXNmFFbM\1656.jpg	Act_Adv	1	0
2651	frames\Adventure_Drama\GCfWXNmFFbM\1886.jpg	Act_Adv	1	0
2652	frames\Adventure_Drama\GCfWXNmFFbM\2116.jpg	Act_Adv	1	0
2653	frames\Adventure_Drama\GCfWXNmFFbM\2346.jpg	Act_Adv	1	0
2654	frames\Adventure_Drama\GCfWXNmFFbM\2576.jpg	Act_Adv	1	0
2655	frames\Adventure_Drama\GCfWXNmFFbM\276.jpg	Act_Adv	1	0
2656	frames\Adventure_Drama\GCfWXNmFFbM\2806.jpg	Act_Adv	1	0
2657	frames\Adventure_Drama\GCfWXNmFFbM\3036.jpg	Act_Adv	1	0
2658	frames\Adventure_Drama\GCfWXNmFFbM\3266.jpg	Act_Adv	1	0
2659	frames\Adventure_Drama\GCfWXNmFFbM\3496.jpg	Act_Adv	1	0
2660	frames\Adventure_Drama\GCfWXNmFFbM\46.jpg	Act_Adv	1	0
2661	frames\Adventure_Drama\GCfWXNmFFbM\506.jpg	Act_Adv	1	0
2662	frames\Adventure_Drama\GCfWXNmFFbM\736.jpg	Act_Adv	1	0
2663	frames\Adventure_Drama\GCfWXNmFFbM\966.jpg	Act_Adv	1	0
2664	frames\Adventure_Drama\iga0_T5B8dU\1196.jpg	Act_Adv	1	0
2665	frames\Adventure_Drama\iga0_T5B8dU\1426.jpg	Act_Adv	1	0
2666	frames\Adventure_Drama\iga0_T5B8dU\1656.jpg	Act_Adv	1	0
2667	frames\Adventure_Drama\iga0_T5B8dU\1886.jpg	Act_Adv	1	0
2668	frames\Adventure_Drama\iga0_T5B8dU\2116.jpg	Act_Adv	1	0
2669	frames\Adventure_Drama\iga0_T5B8dU\2346.jpg	Act_Adv	1	0
2670	frames\Adventure_Drama\iga0_T5B8dU\276.jpg	Act_Adv	1	0
2671	frames\Adventure_Drama\iga0_T5B8dU\46.jpg	Act_Adv	1	0
2672	frames\Adventure_Drama\iga0_T5B8dU\506.jpg	Act_Adv	1	0
2673	frames\Adventure_Drama\iga0_T5B8dU\736.jpg	Act_Adv	1	0
2674	frames\Adventure_Drama\iga0_T5B8dU\966.jpg	Act_Adv	1	0
2675	frames\Adventure_Drama\KvfIsbhIQLA\1196.jpg	Act_Adv	1	0
2676	frames\Adventure_Drama\KvfIsbhIQLA\1426.jpg	Act_Adv	1	0
2677	frames\Adventure_Drama\KvfIsbhIQLA\1656.jpg	Act_Adv	1	0
2678	frames\Adventure_Drama\KvfIsbhIQLA\1886.jpg	Act_Adv	1	0
2679	frames\Adventure_Drama\KvfIsbhIQLA\2116.jpg	Act_Adv	1	0
2680	frames\Adventure_Drama\KvfIsbhIQLA\2346.jpg	Act_Adv	1	0
2681	frames\Adventure_Drama\KvfIsbhIQLA\276.jpg	Act_Adv	1	0
2682	frames\Adventure_Drama\KvfIsbhIQLA\46.jpg	Act_Adv	1	0
2683	frames\Adventure_Drama\KvfIsbhIQLA\506.jpg	Act_Adv	1	0
2684	frames\Adventure_Drama\KvfIsbhIQLA\736.jpg	Act_Adv	1	0
2685	frames\Adventure_Drama\KvfIsbhIQLA\966.jpg	Act_Adv	1	0
2686	frames\Adventure_Drama\LEDYzJazfw0\1196.jpg	Act_Adv	1	0
2687	frames\Adventure_Drama\LEDYzJazfw0\1426.jpg	Act_Adv	1	0
2688	frames\Adventure_Drama\LEDYzJazfw0\1656.jpg	Act_Adv	1	0
2689	frames\Adventure_Drama\LEDYzJazfw0\1886.jpg	Act_Adv	1	0
2690	frames\Adventure_Drama\LEDYzJazfw0\2116.jpg	Act_Adv	1	0
2691	frames\Adventure_Drama\LEDYzJazfw0\2346.jpg	Act_Adv	1	0
2692	frames\Adventure_Drama\LEDYzJazfw0\2576.jpg	Act_Adv	1	0
2693	frames\Adventure_Drama\LEDYzJazfw0\276.jpg	Act_Adv	1	0
