Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
3387	frames\Adventure_Comedy\AtJ5phl1iVE\1426.jpg	Act_Adv	1	0
3390	frames\Comedy_Crime\D_Acqs7T5-0\46.jpg	Thr_Hor_Cri	0	1
3391	frames\Adventure_Drama\aARaYjgm_rA\2346.jpg	Act_Adv	1	0
3392	frames\Crime_Drama\8V2XD5XS9Ys\1196.jpg	Thr_Hor_Cri	0	1
3393	frames\Adventure_Drama\_pWx7N8gSoY\736.jpg	Act_Adv	1	0
3394	frames\Crime_Drama\vW4TOsL7e3M\2116.jpg	Thr_Hor_Cri	0	1
3395	frames\Crime_Drama\-qmkhAXmBNc\1196.jpg	Thr_Hor_Cri	0	1
3396	frames\Adventure_Comedy\Hwczxp7h7Gg\2576.jpg	Act_Adv	1	0
3397	frames\Adventure_Comedy\XRx0KtjPoX0\736.jpg	Act_Adv	1	0
3398	frames\Action_Thriller\4hQ0ILw1P7o\1196.jpg	Thr_Hor_Cri	0	1
3399	frames\Action_Drama\RxhenI5eUDI\2806.jpg	Act_Adv	1	0
3400	frames\Adventure_Comedy\4otU-hfAOO0\46.jpg	Act_Adv	1	0
3401	frames\Drama_Horror\Tj9M34DzAKo\46.jpg	Thr_Hor_Cri	0	1
3405	frames\Action_Adventure\OdL9R0ZODYs\1196.jpg	Act_Adv	1	0
3406	frames\Crime_Drama\i2xyQnF1kro\276.jpg	Thr_Hor_Cri	0	1
3407	frames\Action_Horror\db50XeSEtv4\46.jpg	Thr_Hor_Cri	0	1
3408	frames\Action_Adventure\jM7Eou4bV-Q\736.jpg	Act_Adv	1	0
3410	frames\Adventure_Comedy\GSkbcI9F5ec\46.jpg	Act_Adv	1	0
3412	frames\Comedy_Crime\5ud6mZ5SULk\276.jpg	Thr_Hor_Cri	0	1
3413	frames\Action_Thriller\HhbADfa8rmY\1426.jpg	Thr_Hor_Cri	0	1
3415	frames\Action_Comedy\UOsM81pRVWo\736.jpg	Act_Adv	1	0
3416	frames\Drama_Horror\wJZHc5SJ9eE\2576.jpg	Thr_Hor_Cri	0	1
3418	frames\Action_Drama\g3D2eGiLoeI\1196.jpg	Act_Adv	1	0
3419	frames\Action_Adventure\8OilisaAv0I\1196.jpg	Act_Adv	1	0
3420	frames\Action_Comedy\UOsM81pRVWo\1196.jpg	Act_Adv	1	0
3422	frames\Action_Adventure\YUaq56T5qSo\2576.jpg	Act_Adv	1	0
3423	frames\Drama_Thriller\EkptyQec_LM\1656.jpg	Thr_Hor_Cri	0	1
3424	frames\Adventure_Comedy\XRx0KtjPoX0\1886.jpg	Act_Adv	1	0
3428	frames\Adventure_Comedy\mz6dgt11n-E\966.jpg	Act_Adv	1	0
3429	frames\Action_Drama\A5fwu8OlNG0\1886.jpg	Act_Adv	1	0
3430	frames\Action_Adventure\V-GgWCBVhrg\1426.jpg	Act_Adv	1	0
3431	frames\Adventure_Comedy\zZJ7cq6T3v4\2116.jpg	Act_Adv	1	0
3432	frames\Horror\AZfCHDSJc8c\2116.jpg	Thr_Hor_Cri	0	1
3433	frames\Action_Adventure\Fv9_YOL38MM\2346.jpg	Act_Adv	1	0
3436	frames\Adventure_Drama\FKCmyiljKo0\2116.jpg	Act_Adv	1	0
3437	frames\Action_Adventure\L2PdSg-w5T8\966.jpg	Act_Adv	1	0
3438	frames\Drama_Horror\wpci2WuWy4E\3496.jpg	Thr_Hor_Cri	0	1
3439	frames\Action_Drama\QhZbpE7mdoU\1426.jpg	Act_Adv	1	0
3443	frames\Comedy_Crime\HVyg4MchBYM\1196.jpg	Thr_Hor_Cri	0	1
3445	frames\Action_Adventure\Lgpg6frCrvw\966.jpg	Act_Adv	1	0
3446	frames\Comedy_Crime\U0s0czlJ4xA\1656.jpg	Thr_Hor_Cri	0	1
3452	frames\Action_Adventure\yX5TsLuIEy8\506.jpg	Act_Adv	1	0
3453	frames\Horror_Thriller\n0Fz-ACCMHk\2346.jpg	Thr_Hor_Cri	0	1
3454	frames\Crime_Drama\5F6pso8VBhc\2116.jpg	Thr_Hor_Cri	0	1
3455	frames\Adventure\Rn2-wALgmMk\506.jpg	Act_Adv	1	0
3457	frames\Action_Adventure\notFMAwEQeM\3496.jpg	Act_Adv	1	0
3458	frames\Adventure_Comedy\ghUFMbHmw8s\506.jpg	Act_Adv	1	0
3459	frames\Action_Adventure\1MWZ3mZ-tUM\2346.jpg	Act_Adv	1	0
3460	frames\Comedy_Horror\8mZEPgvvd4I\1196.jpg	Thr_Hor_Cri	0	1
3461	frames\Action_Drama\g3D2eGiLoeI\276.jpg	Act_Adv	1	0
3462	frames\Action\H2iK5QHr3Is\46.jpg	Act_Adv	1	0
3463	frames\Action_Thriller\_Z_n2Ray64o\2576.jpg	Thr_Hor_Cri	0	1
3464	frames\Adventure_Comedy\IFBAXbrw31g\3496.jpg	Act_Adv	1	0
3466	frames\Action_Adventure\y0DYykDLU0Y\2116.jpg	Act_Adv	1	0
3467	frames\Adventure_Comedy\1V53lOLjgiw\1886.jpg	Act_Adv	1	0
3471	frames\Action_Adventure\ypKY-4583qM\276.jpg	Act_Adv	1	0
3473	frames\Action_Thriller\fU-ICxohwSc\966.jpg	Thr_Hor_Cri	0	1
3474	frames\Drama_Thriller\Nc_b69ag6Eo\506.jpg	Thr_Hor_Cri	0	1
3475	frames\Adventure\DruCG3LJiiU\2576.jpg	Act_Adv	1	0
3478	frames\Adventure_Drama\lO8EJQzkYxg\2576.jpg	Act_Adv	1	0
3480	frames\Action_Horror\uBB3Cvxq5f8\46.jpg	Thr_Hor_Cri	0	1
3481	frames\Action_Crime\TCrV8NUSTsc\1426.jpg	Thr_Hor_Cri	0	1
3483	frames\Action_Thriller\lTc8TxNTh6I\2346.jpg	Thr_Hor_Cri	0	1
3485	frames\Adventure\2bujRZhOt9w\966.jpg	Act_Adv	1	0
3487	frames\Horror_Thriller\gEdTciZtW4o\506.jpg	Thr_Hor_Cri	0	1
3488	frames\Horror\eT5XhG7qLcU\2346.jpg	Thr_Hor_Cri	0	1
3489	frames\Action_Drama\yGYPTb9T3MU\3036.jpg	Act_Adv	1	0
3491	frames\Action_Thriller\HU7Ga7qTLDU\736.jpg	Thr_Hor_Cri	0	1
3492	frames\Action_Adventure\GmjAp2eRDH0\46.jpg	Act_Adv	1	0
3493	frames\Action_Drama\JHkM4OUkF8E\1886.jpg	Act_Adv	1	0
3495	frames\Crime_Drama\9z8uqVHf39M\966.jpg	Thr_Hor_Cri	0	1
3496	frames\Crime_Drama\PNOuZUHKneY\1426.jpg	Thr_Hor_Cri	0	1
3501	frames\Comedy_Crime\hsBtuhWw7RM\736.jpg	Thr_Hor_Cri	0	1
3504	frames\Action\R0p6s2L8yk4\1886.jpg	Act_Adv	1	0
3505	frames\Action_Comedy\jMaeuWl4qHM\736.jpg	Act_Adv	1	0
3508	frames\Adventure_Comedy\TkyLnWm1iCs\966.jpg	Act_Adv	1	0
3510	frames\Drama_Horror\kQQfoIy7SNI\1196.jpg	Thr_Hor_Cri	0	1
3514	frames\Action_Adventure\gAKiWvjfCiQ\1426.jpg	Act_Adv	1	0
3516	frames\Horror\e7dbge0Zk5A\506.jpg	Thr_Hor_Cri	0	1
3517	frames\Adventure_Comedy\fki-LTswICw\966.jpg	Act_Adv	1	0
3521	frames\Action_Horror\ipb0Bfg_FTs\506.jpg	Thr_Hor_Cri	0	1
3522	frames\Adventure_Drama\YoQeksBRPLI\1196.jpg	Act_Adv	1	0
3523	frames\Adventure_Comedy\XnfiKz-Zk7Y\1196.jpg	Act_Adv	1	0
3524	frames\Action_Adventure\yOMv5lJpHwY\1196.jpg	Act_Adv	1	0
3528	frames\Action_Adventure\nrizm2gnQBo\1196.jpg	Act_Adv	1	0
3529	frames\Crime_Drama\9lro80T1eV8\506.jpg	Thr_Hor_Cri	0	1
3531	frames\Action_Thriller\k8zDVhc4XPs\1656.jpg	Thr_Hor_Cri	0	1
3532	frames\Drama_Thriller\f_lRMCPHbuY\966.jpg	Thr_Hor_Cri	0	1
3534	frames\Crime_Drama\70NH2okaBY4\506.jpg	Thr_Hor_Cri	0	1
3535	frames\Thriller\KXzNo0vR_dU\1886.jpg	Thr_Hor_Cri	0	1
3537	frames\Crime_Drama\hImAmM5-Fpg\1196.jpg	Thr_Hor_Cri	0	1
3538	frames\Action_Adventure\gAKiWvjfCiQ\2116.jpg	Act_Adv	1	0
3539	frames\Comedy_Crime\14Et05Okf8w\1196.jpg	Thr_Hor_Cri	0	1
3540	frames\Action_Horror\q5K1fm56gI8\1196.jpg	Thr_Hor_Cri	0	1
3541	frames\Crime_Drama\oeQ4HWhPEdA\1196.jpg	Thr_Hor_Cri	0	1
3543	frames\Horror\VDwI61e2_6I\966.jpg	Thr_Hor_Cri	0	1
3544	frames\Action_Crime\2aN2OU0pk-Q\3266.jpg	Thr_Hor_Cri	0	1
3545	frames\Crime_Drama\sYNUp5rAZJo\1656.jpg	Thr_Hor_Cri	0	1
3546	frames\Thriller\w5pn48wzBuw\2116.jpg	Thr_Hor_Cri	0	1
3547	frames\Action_Horror\-whQdRI7wUQ\46.jpg	Thr_Hor_Cri	0	1
3549	frames\Adventure_Comedy\f-77xulkB_U\2116.jpg	Act_Adv	1	0
3550	frames\Adventure_Comedy\xvZRXcg4iS8\1886.jpg	Act_Adv	1	0
3553	frames\Action_Adventure\NJJDRmtivWI\2576.jpg	Act_Adv	1	0
3555	frames\Action_Adventure\tBMAuUeeqdE\966.jpg	Act_Adv	1	0
3556	frames\Adventure_Horror\KMI-Sxq9Npg\736.jpg	Thr_Hor_Cri	0	1
3559	frames\Adventure\Rn2-wALgmMk\1886.jpg	Act_Adv	1	0
3560	frames\Comedy_Horror\JtW17JUoeUs\506.jpg	Thr_Hor_Cri	0	1
3561	frames\Horror\VX3u1HUl2Zw\276.jpg	Thr_Hor_Cri	0	1
3562	frames\Drama_Horror\lyM65FpQLlM\506.jpg	Thr_Hor_Cri	0	1
3563	frames\Action_Adventure\h9Rb7mT3juI\2346.jpg	Act_Adv	1	0
3564	frames\Action\rJCltwaUrXI\2576.jpg	Act_Adv	1	0
3565	frames\Drama_Horror\r76peMNNiyw\736.jpg	Thr_Hor_Cri	0	1
3566	frames\Action_Adventure\yAvJkoCNthU\736.jpg	Act_Adv	1	0
3568	frames\Action_Adventure\x0Ev2qiY08M\1426.jpg	Act_Adv	1	0
3569	frames\Adventure_Comedy\xp7F-8G_bPI\46.jpg	Act_Adv	1	0
3570	frames\Adventure_Comedy\JIqfgLLZhAk\2576.jpg	Act_Adv	1	0
3572	frames\Adventure\v1dTnLPL9gU\2806.jpg	Act_Adv	1	0
3573	frames\Action_Adventure\dw95Qsj59NA\2116.jpg	Act_Adv	1	0
3574	frames\Comedy_Crime\XpdrOUgweIA\3036.jpg	Thr_Hor_Cri	0	1
3575	frames\Adventure_Comedy\MUn6X9lpOZE\966.jpg	Act_Adv	1	0
3577	frames\Adventure_Drama\_eZeYq2r3tM\506.jpg	Act_Adv	1	0
3579	frames\Crime_Drama\7eng0FHSiNk\1426.jpg	Thr_Hor_Cri	0	1
3581	frames\Adventure_Drama\RAapNGRfaBI\506.jpg	Act_Adv	1	0
3585	frames\Adventure\65XtOM1UUGw\1426.jpg	Act_Adv	1	0
3586	frames\Adventure_Comedy\urnRVr1P2bc\736.jpg	Act_Adv	1	0
3589	frames\Action\dgM9V3lEZvE\1196.jpg	Act_Adv	1	0
3590	frames\Adventure\IQWtTLEslg8\966.jpg	Act_Adv	1	0
3592	frames\Action_Horror\hPmV9DBCrfQ\2116.jpg	Thr_Hor_Cri	0	1
3593	frames\Adventure_Comedy\CVxgFZixwlg\2576.jpg	Act_Adv	1	0
3598	frames\Adventure_Drama\6vry0ijbJVE\1426.jpg	Act_Adv	1	0
3599	frames\Horror\ZMURdEkb_3Y\3036.jpg	Thr_Hor_Cri	0	1
3600	frames\Action_Thriller\IjrWOZby8s8\966.jpg	Thr_Hor_Cri	0	1
3601	frames\Crime\uvQFoM1fj0E\1656.jpg	Thr_Hor_Cri	0	1
3605	frames\Horror_Thriller\VILmrL5jP7s\1886.jpg	Thr_Hor_Cri	0	1
3607	frames\Horror\ALYPTuyCxqI\3036.jpg	Thr_Hor_Cri	0	1
3608	frames\Action_Horror\ZDYLUH3BImk\2806.jpg	Thr_Hor_Cri	0	1
3609	frames\Action\fUlMUkd7IWU\3266.jpg	Act_Adv	1	0
3610	frames\Action_Comedy\7YdgPy21hBM\1656.jpg	Act_Adv	1	0
3611	frames\Horror\F9b76RWM7qE\1656.jpg	Thr_Hor_Cri	0	1
3612	frames\Drama_Thriller\senNDipdmPo\1656.jpg	Thr_Hor_Cri	0	1
3613	frames\Action_Crime\r74QbwaIWFc\2806.jpg	Thr_Hor_Cri	0	1
3615	frames\Adventure_Drama\LEDYzJazfw0\2346.jpg	Act_Adv	1	0
3616	frames\Crime\LHVll_0Hmh4\3036.jpg	Thr_Hor_Cri	0	1
3617	frames\Action\tqqSIT1D0vU\736.jpg	Act_Adv	1	0
3618	frames\Action_Adventure\9yDL0AKUCKo\2806.jpg	Act_Adv	1	0
3620	frames\Adventure_Drama\umIBbT6uwZI\1656.jpg	Act_Adv	1	0
3621	frames\Horror_Thriller\37O1H9YiBJo\276.jpg	Thr_Hor_Cri	0	1
3622	frames\Drama_Thriller\4bY-bFqj97k\2576.jpg	Thr_Hor_Cri	0	1
3623	frames\Adventure_Drama\RGuY5r-7ta4\276.jpg	Act_Adv	1	0
3625	frames\Adventure_Comedy\vaJ2yQC_ktY\3726.jpg	Act_Adv	1	0
3626	frames\Comedy_Crime\YedqV4Gl_us\966.jpg	Thr_Hor_Cri	0	1
3627	frames\Action_Adventure\RWIS7olVbGE\2116.jpg	Act_Adv	1	0
3630	frames\Action_Adventure\_oyt0p3Kikg\736.jpg	Act_Adv	1	0
3631	frames\Crime_Drama\tNZKO_68_WI\2346.jpg	Thr_Hor_Cri	0	1
3633	frames\Action_Thriller\LxxFi7igv2A\736.jpg	Thr_Hor_Cri	0	1
3635	frames\Adventure_Comedy\zQf0jUhqJYw\2346.jpg	Act_Adv	1	0
3637	frames\Adventure_Comedy\c0-3FQ-_SAg\2576.jpg	Act_Adv	1	0
3638	frames\Action_Comedy\7C1Pr4AU2wc\2116.jpg	Act_Adv	1	0
3639	frames\Action_Adventure\s2wBtcmE5W8\2576.jpg	Act_Adv	1	0
3640	frames\Action\73Pm3rkTzb0\1886.jpg	Act_Adv	1	0
3643	frames\Action_Comedy\t4M3hbVh3U4\1886.jpg	Act_Adv	1	0
3644	frames\Drama_Thriller\srR56T9-j5M\46.jpg	Thr_Hor_Cri	0	1
3645	frames\Horror\VgQOZkXg9t4\276.jpg	Thr_Hor_Cri	0	1
3646	frames\Drama_Horror\lLeY8-bhEuQ\46.jpg	Thr_Hor_Cri	0	1
3647	frames\Crime_Drama\s9k-uO50300\2806.jpg	Thr_Hor_Cri	0	1
3648	frames\Crime_Drama\cXfD-Ai_QuA\1426.jpg	Thr_Hor_Cri	0	1
3650	frames\Action_Adventure\9t8iEpdabms\2116.jpg	Act_Adv	1	0
3651	frames\Action_Comedy\ioE_djgs810\2806.jpg	Act_Adv	1	0
3652	frames\Adventure_Comedy\HmwZxnQbox8\3266.jpg	Act_Adv	1	0
3653	frames\Horror_Thriller\0p1fLn6_ExE\1656.jpg	Thr_Hor_Cri	0	1
3655	frames\Action_Crime\SLC0omm3N98\1196.jpg	Thr_Hor_Cri	0	1
3656	frames\Adventure_Comedy\AtJ5phl1iVE\276.jpg	Act_Adv	1	0
3657	frames\Action_Thriller\f_LDdElm9fc\46.jpg	Thr_Hor_Cri	0	1
3658	frames\Horror_Thriller\oHyebwN9XXU\1426.jpg	Thr_Hor_Cri	0	1
3660	frames\Action\4frYhsIGjJU\736.jpg	Act_Adv	1	0
3661	frames\Thriller\cu_A-aG8G7U\276.jpg	Thr_Hor_Cri	0	1
3662	frames\Crime_Drama\5AwBYVybnY0\2346.jpg	Thr_Hor_Cri	0	1
3665	frames\Action\UqvuJLOCSxc\506.jpg	Act_Adv	1	0
3666	frames\Action_Horror\XAw8Qpr0NK0\1196.jpg	Thr_Hor_Cri	0	1
3668	frames\Horror\luuYRrPaEpM\2806.jpg	Thr_Hor_Cri	0	1
3669	frames\Comedy_Crime\PztgWdMEJdg\2116.jpg	Thr_Hor_Cri	0	1
3670	frames\Adventure_Comedy\02Or-Hx3yqc\2806.jpg	Act_Adv	1	0
3673	frames\Action_Drama\vOQ211AFtLU\2116.jpg	Act_Adv	1	0
3674	frames\Action_Drama\TJf9Pf9rjO4\2116.jpg	Act_Adv	1	0
3675	frames\Adventure_Comedy\ngeORuhnajc\276.jpg	Act_Adv	1	0
3676	frames\Action_Thriller\k7_V-3ApEiM\2346.jpg	Thr_Hor_Cri	0	1
3680	frames\Action_Adventure\GaUGoueAS4Y\966.jpg	Act_Adv	1	0
3681	frames\Comedy_Horror\kgfgiLlW-yw\2116.jpg	Thr_Hor_Cri	0	1
3682	frames\Adventure_Comedy\F0wFS45JjWA\966.jpg	Act_Adv	1	0
3683	frames\Crime_Drama\FfIAWygymsc\736.jpg	Thr_Hor_Cri	0	1
3684	frames\Action_Adventure\P0A0LnjsGSA\2116.jpg	Act_Adv	1	0
3685	frames\Crime_Drama\-o2z2G3y50M\1426.jpg	Thr_Hor_Cri	0	1
3687	frames\Horror\y8SLxD3ATw0\736.jpg	Thr_Hor_Cri	0	1
3689	frames\Drama_Thriller\GSw9sjqYK_I\2576.jpg	Thr_Hor_Cri	0	1
3691	frames\Adventure_Comedy\M0TjT53qpFY\2116.jpg	Act_Adv	1	0
3694	frames\Action\06Its9LhIHQ\46.jpg	Act_Adv	1	0
3696	frames\Action_Adventure\ieVPPV5S0Ps\276.jpg	Act_Adv	1	0
3697	frames\Romance_Thriller\FZ65jfSwpAk\506.jpg	Thr_Hor_Cri	0	1
3700	frames\Crime_Drama\ozf32hrXGiY\3266.jpg	Thr_Hor_Cri	0	1
3703	frames\Action_Adventure\0_1NU60qHWs\736.jpg	Act_Adv	1	0
3704	frames\Action_Comedy\yQ0FgE-WKi8\966.jpg	Act_Adv	1	0
3705	frames\Drama_Thriller\gUrSHyV7Opg\1196.jpg	Thr_Hor_Cri	0	1
3706	frames\Comedy_Horror\WSADpIlmqQ8\1656.jpg	Thr_Hor_Cri	0	1
3707	frames\Action_Adventure\3P4LUt0qcX8\2576.jpg	Act_Adv	1	0
3709	frames\Action_Adventure\dkErNkX2HKM\1426.jpg	Act_Adv	1	0
3710	frames\Adventure_Comedy\v3H9-sHDZSA\2806.jpg	Act_Adv	1	0
3711	frames\Action_Thriller\Nq295Mg6PHg\3266.jpg	Thr_Hor_Cri	0	1
3712	frames\Adventure_Drama\1OV3T6GWhIg\276.jpg	Act_Adv	1	0
3713	frames\Crime_Drama\uydWF18xoCQ\46.jpg	Thr_Hor_Cri	0	1
3714	frames\Adventure_Comedy\H37dm_eRkLU\966.jpg	Act_Adv	1	0
3716	frames\Adventure\pQT-QFy5Nig\4186.jpg	Act_Adv	1	0
3719	frames\Crime_Drama\FHUpEG_qdVc\1886.jpg	Thr_Hor_Cri	0	1
3720	frames\Horror_Thriller\ewbUaMvCaYg\1886.jpg	Thr_Hor_Cri	0	1
3721	frames\Crime_Drama\wTz_kSiZaIM\2116.jpg	Thr_Hor_Cri	0	1
3722	frames\Crime_Drama\i5j1wWY-qus\1656.jpg	Thr_Hor_Cri	0	1
3723	frames\Adventure_Drama\kA10xksmpCI\1196.jpg	Act_Adv	1	0
3724	frames\Action_Adventure\gzbYTUXZkSI\506.jpg	Act_Adv	1	0
3725	frames\Adventure_Comedy\JsJxIoFu2wo\736.jpg	Act_Adv	1	0
3730	frames\Comedy_Crime\Ru2Mvkf9dL8\2576.jpg	Thr_Hor_Cri	0	1
3732	frames\Action_Romance\-JNyHnAi8zk\3036.jpg	Act_Adv	1	0
3733	frames\Action_Drama\tPgwaQKNKRk\506.jpg	Act_Adv	1	0
3734	frames\Action_Thriller\LxxFi7igv2A\46.jpg	Thr_Hor_Cri	0	1
3735	frames\Action\3VKQkg9cpio\46.jpg	Act_Adv	1	0
3737	frames\Drama_Horror\ioQQ3gbY0vY\276.jpg	Thr_Hor_Cri	0	1
3738	frames\Crime_Drama\G3N_ELEBvH0\1656.jpg	Thr_Hor_Cri	0	1
3740	frames\Action_Adventure\hwc74Ns9EZI\966.jpg	Act_Adv	1	0
3741	frames\Drama_Thriller\Is5sRHNIAwE\736.jpg	Thr_Hor_Cri	0	1
3742	frames\Action_Adventure\KMOr9s3kfM0\2346.jpg	Act_Adv	1	0
3743	frames\Action_Comedy\VUG-5kLRjeY\1656.jpg	Act_Adv	1	0
3744	frames\Adventure_Comedy\_nnGxztgrQk\3266.jpg	Act_Adv	1	0
3745	frames\Action_Thriller\e9t5ikxjAQ4\2116.jpg	Thr_Hor_Cri	0	1
3748	frames\Adventure_Comedy\-nk6Gs6Z_Bo\2806.jpg	Act_Adv	1	0
3749	frames\Action_Drama\5bWanpZTnSQ\1656.jpg	Act_Adv	1	0
3750	frames\Horror\fvNfhUZ-5z8\1886.jpg	Thr_Hor_Cri	0	1
3751	frames\Action_Thriller\jyZU7lfGjyk\276.jpg	Thr_Hor_Cri	0	1
3752	frames\Action_Adventure\w4i_ZwMT3H0\1656.jpg	Act_Adv	1	0
3753	frames\Adventure\v1dTnLPL9gU\1886.jpg	Act_Adv	1	0
3754	frames\Horror\ZXHuGyv1KXM\966.jpg	Thr_Hor_Cri	0	1
3757	frames\Action_Drama\g3D2eGiLoeI\736.jpg	Act_Adv	1	0
3759	frames\Crime_Drama\s4veow_qEDk\2576.jpg	Thr_Hor_Cri	0	1
3763	frames\Adventure\NvPYToFoU2M\506.jpg	Act_Adv	1	0
3765	frames\Comedy_Horror\KTHJmfCHWc4\46.jpg	Thr_Hor_Cri	0	1
3767	frames\Action\VMU9Yos0mkk\966.jpg	Act_Adv	1	0
3768	frames\Adventure_Drama\r5zhPLNGAOE\3036.jpg	Act_Adv	1	0
3769	frames\Drama_Horror\SnvRdPwoMRQ\1886.jpg	Thr_Hor_Cri	0	1
3770	frames\Action_Thriller\LSMl31b3OKc\2806.jpg	Thr_Hor_Cri	0	1
3771	frames\Adventure_Drama\AjmbgZ2wZvk\3726.jpg	Act_Adv	1	0
3772	frames\Action_Drama\oHJVJ_MEyQI\736.jpg	Act_Adv	1	0
3773	frames\Action\06Its9LhIHQ\276.jpg	Act_Adv	1	0
3776	frames\Crime_Romance\0REROw4SOGc\1426.jpg	Thr_Hor_Cri	0	1
3777	frames\Adventure_Comedy\-rsImQShehk\1886.jpg	Act_Adv	1	0
3778	frames\Adventure_Drama\99IRJoGX238\1196.jpg	Act_Adv	1	0
3781	frames\Adventure\lVg2pm0YdQ0\2346.jpg	Act_Adv	1	0
3782	frames\Comedy_Horror\E9paF0XzmtA\736.jpg	Thr_Hor_Cri	0	1
3783	frames\Action_Adventure\bvnOqxRHjuc\2116.jpg	Act_Adv	1	0
3784	frames\Drama_Thriller\f_lRMCPHbuY\1426.jpg	Thr_Hor_Cri	0	1
3789	frames\Action_Adventure\8Ppo5YIYwTM\1426.jpg	Act_Adv	1	0
3790	frames\Horror_Thriller\EodzQpkDFYo\966.jpg	Thr_Hor_Cri	0	1
3792	frames\Action_Drama\bcs2En6tGRw\2346.jpg	Act_Adv	1	0
3795	frames\Adventure_Comedy\0L1sL54G45Q\1196.jpg	Act_Adv	1	0
3796	frames\Adventure_Comedy\_nnGxztgrQk\46.jpg	Act_Adv	1	0
3798	frames\Drama_Horror\X4JETt9w9Zw\2346.jpg	Thr_Hor_Cri	0	1
3799	frames\Action_Drama\hQogMjsahWU\1426.jpg	Act_Adv	1	0
3800	frames\Action_Comedy\ioE_djgs810\2116.jpg	Act_Adv	1	0
3802	frames\Adventure_Comedy\-nswXtzrfQU\1196.jpg	Act_Adv	1	0
3804	frames\Action_Crime\vTy2bx3jmrs\966.jpg	Thr_Hor_Cri	0	1
3806	frames\Action\H6XIREQHU8M\1196.jpg	Act_Adv	1	0
3808	frames\Action_Adventure\RJAU3K60wIk\1886.jpg	Act_Adv	1	0
3809	frames\Adventure_Drama\frE9rXnaHpE\1196.jpg	Act_Adv	1	0
3810	frames\Action_Adventure\AWvRcWDr5y8\2576.jpg	Act_Adv	1	0
3813	frames\Adventure_Comedy\_qjEm2ll0qc\2116.jpg	Act_Adv	1	0
3814	frames\Action_Adventure\HSjPTdKWcLA\46.jpg	Act_Adv	1	0
3816	frames\Action_Thriller\NY9q_Vfbi5Q\3036.jpg	Thr_Hor_Cri	0	1
3817	frames\Adventure_Comedy\G4BGtSvviS0\2346.jpg	Act_Adv	1	0
3819	frames\Action_Adventure\7NReUd2_0u0\1656.jpg	Act_Adv	1	0
3820	frames\Comedy_Crime\k1z5PejkIyY\2346.jpg	Thr_Hor_Cri	0	1
3821	frames\Comedy_Horror\t3c_a9M1E7s\966.jpg	Thr_Hor_Cri	0	1
3822	frames\Action_Adventure\JT_59yK4Gm4\276.jpg	Act_Adv	1	0
3823	frames\Action_Adventure\b_HhiU1mOwU\1656.jpg	Act_Adv	1	0
3824	frames\Action\mb2bzOdITdU\1196.jpg	Act_Adv	1	0
3827	frames\Adventure_Comedy\ApuFuuCJc3s\966.jpg	Act_Adv	1	0
3828	frames\Action_Thriller\IjrWOZby8s8\736.jpg	Thr_Hor_Cri	0	1
3829	frames\Action\yQ62WM_w2iM\2806.jpg	Act_Adv	1	0
3830	frames\Drama_Thriller\E_tY5yc-yWU\2116.jpg	Thr_Hor_Cri	0	1
3831	frames\Action_Drama\5HksV7ZFuhM\2806.jpg	Act_Adv	1	0
3832	frames\Action_Adventure\4InwO1SSp5o\2576.jpg	Act_Adv	1	0
3834	frames\Crime_Drama\jA-BCSOaa4Q\736.jpg	Thr_Hor_Cri	0	1
3835	frames\Action_Thriller\pexcH4Ffi8I\1196.jpg	Thr_Hor_Cri	0	1
3837	frames\Adventure_Comedy\4VX7ZvbbLrE\1426.jpg	Act_Adv	1	0
3842	frames\Adventure_Comedy\gwjAFSu_VKM\2116.jpg	Act_Adv	1	0
3843	frames\Action_Adventure\DSCWB4GqcFE\506.jpg	Act_Adv	1	0
3844	frames\Action_Horror\hmF_IO6Aiag\1886.jpg	Thr_Hor_Cri	0	1
3845	frames\Action_Thriller\BQl4CNHsgvc\2576.jpg	Thr_Hor_Cri	0	1
3849	frames\Action_Comedy\VV26lYf6VyM\1196.jpg	Act_Adv	1	0
3850	frames\Crime_Drama\1CKEXvHN9es\1656.jpg	Thr_Hor_Cri	0	1
3852	frames\Action_Adventure\KNAgFhh1ji4\1196.jpg	Act_Adv	1	0
3854	frames\Action_Drama\VmT0mZH5ivo\2806.jpg	Act_Adv	1	0
3855	frames\Action_Adventure\MiPH7hknJ8k\2576.jpg	Act_Adv	1	0
3858	frames\Crime_Drama\vJZe9sHz10M\1886.jpg	Thr_Hor_Cri	0	1
3859	frames\Adventure_Comedy\T1IyMJOC0JM\1656.jpg	Act_Adv	1	0
3860	frames\Action_Adventure\7ALP_3eWKZg\736.jpg	Act_Adv	1	0
3862	frames\Horror_Thriller\8_2fitdIp4c\736.jpg	Thr_Hor_Cri	0	1
3864	frames\Crime_Drama\TBiqsgxbxLA\736.jpg	Thr_Hor_Cri	0	1
3871	frames\Adventure\SUr7fu-LXj4\3266.jpg	Act_Adv	1	0
3873	frames\Comedy_Thriller\EECf2o9Ivaw\2116.jpg	Thr_Hor_Cri	0	1
3874	frames\Horror\gcu30p7VEKI\1196.jpg	Thr_Hor_Cri	0	1
3876	frames\Action_Thriller\Ki5TEx2nIHQ\2346.jpg	Thr_Hor_Cri	0	1
3877	frames\Adventure_Drama\NieC8KA0EvI\2806.jpg	Act_Adv	1	0
