	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
4180	frames\Drama\5Ay5GqJwHF8\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4181	frames\Adventure_Comedy\ngeORuhnajc\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4182	frames\Action_Adventure\W2gTKUd1gfQ\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4183	frames\Adventure\BPNUN_aCFAc\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
4184	frames\Horror\ZoJqs349ahs\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
4185	frames\Adventure_Drama\t7OQIn7Yuvc\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4186	frames\Horror\osE84bZ1jNc\506.jpg	['Horror']	0	0	0	0	0	1	0	0
4187	frames\Comedy\VPIP9KXdmO0\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
4188	frames\Action_Drama\8INjmc-WWSY\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4189	frames\Adventure_Drama\CYt5p4a8YzE\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4190	frames\Drama\TrvXqosqkls\4876.jpg	['Drama']	0	0	0	0	1	0	0	0
4191	frames\Comedy\s9JqbCH4aVw\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
4192	frames\Drama_Horror\iXo8qxLvcSs\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4193	frames\Drama_Romance\WRdy4CcRchU\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4194	frames\Drama\5NOmw_kzrJQ\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4195	frames\Drama_Romance\faRFVdrRpws\3496.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4196	frames\Horror_Thriller\PmNdhL9_nPM\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4197	frames\Comedy\2idVkpn0YAU\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
4198	frames\Comedy\BI0lsk0EjfE\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
4199	frames\Action_Adventure\Bx9JRDKjrwA\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4200	frames\Romance\6soXf476aV0\1426.jpg	['Romance']	0	0	0	0	0	0	1	0
4201	frames\Comedy_Drama\y6i9UH65q2g\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4202	frames\Adventure_Comedy\OqvD4NC-s9E\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4203	frames\Drama\2aqgKA3uUwM\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
4204	frames\Action_Thriller\21Vohd23VMI\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4205	frames\Action_Adventure\Lgpg6frCrvw\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4206	frames\Drama_Thriller\M57AIegsBz4\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4207	frames\Adventure_Comedy\UZ2IjJCsxxo\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4208	frames\Comedy_Drama\bsaA903oxvc\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4209	frames\Action_Adventure\RJAU3K60wIk\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4210	frames\Drama_Thriller\dXBUdCvqpNg\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4211	frames\Comedy_Drama\8Lv0BuXTgoY\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4212	frames\Action_Adventure\EoBngEuWM_o\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4213	frames\Comedy_Crime\shE7b_6NNpU\1196.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4214	frames\Horror_Thriller\reKMIuxFqzY\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4215	frames\Action_Adventure\yAvJkoCNthU\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4216	frames\Drama\3cTyY36ENxY\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4217	frames\Adventure_Comedy\5SnIUYLRXro\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4218	frames\Comedy_Drama\MPu6DXTG2ps\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4219	frames\Comedy_Thriller\JmElZmlYkHU\2576.jpg	['Comedy', 'Thriller']	0	0	1	0	0	0	0	1
4220	frames\Crime_Drama\1ovQhqQy7bE\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4221	frames\Adventure_Comedy\PbwgDqZazAU\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4222	frames\Action_Adventure\vm8sOhr-0lA\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4223	frames\Action_Adventure\yJ5tQQhl8wc\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4224	frames\Action_Crime\2aN2OU0pk-Q\3266.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
4225	frames\Crime_Drama\-ASYRiRflDM\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4226	frames\Comedy_Romance\XqSYC_vwhDg\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4227	frames\Action_Adventure\3NpYTks1mDI\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4228	frames\Comedy\Zh6NzOHOU8s\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
4229	frames\Crime\uvQFoM1fj0E\46.jpg	['Crime']	0	0	0	1	0	0	0	0
4230	frames\Comedy_Thriller\jal6Pf2DFlg\1426.jpg	['Comedy', 'Thriller']	0	0	1	0	0	0	0	1
4231	frames\Action_Adventure\xEvb7B4O698\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4232	frames\Action_Drama\G6f0w5BRasw\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4233	frames\Action_Adventure\sXnYoBCJGwI\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4234	frames\Horror_Thriller\PmNdhL9_nPM\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4235	frames\Action_Adventure\h9Rb7mT3juI\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4236	frames\Comedy_Crime\QjZUS2455z8\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4237	frames\Horror\bxAiioYl1bw\276.jpg	['Horror']	0	0	0	0	0	1	0	0
4238	frames\Horror\abTZPgqiEto\966.jpg	['Horror']	0	0	0	0	0	1	0	0
4239	frames\Action_Thriller\LxxFi7igv2A\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4240	frames\Horror_Thriller\coWFeBI9XoQ\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4241	frames\Drama_Romance\c8EodW2ossg\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4242	frames\Adventure_Horror\coOguh0UhcY\966.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
4243	frames\Comedy_Drama\CHnbS6ZthM4\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4244	frames\Comedy\rDTZ6A5zsYc\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
4245	frames\Comedy_Romance\gKGOG-Pr81E\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4246	frames\Comedy\9YgorDRKoEo\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4247	frames\Drama\CZVsWzIb6Vk\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
4248	frames\Thriller\RQlXH-KzlXg\2576.jpg	['Thriller']	0	0	0	0	0	0	0	1
4249	frames\Comedy\lCcWPDXqKi0\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
4250	frames\Action_Adventure\oepaVuuBAtA\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4251	frames\Action_Comedy\9DJWMVR_yfM\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4252	frames\Drama\vkj3RBOD3cA\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4253	frames\Action_Adventure\cVIS31ghLNQ\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4254	frames\Drama\LRPEYUlE8rU\46.jpg	['Drama']	0	0	0	0	1	0	0	0
4255	frames\Action_Thriller\SHgs3LFLBzY\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4256	frames\Action_Drama\hQogMjsahWU\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4257	frames\Adventure_Comedy\TkyLnWm1iCs\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4258	frames\Comedy_Romance\hQCG2AwzTxA\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4259	frames\Comedy_Drama\qlwQsJOKoIo\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4260	frames\Comedy_Crime\oaqTzvd4aq8\1426.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4261	frames\Action_Romance\-JNyHnAi8zk\1656.jpg	['Action', 'Romance']	1	0	0	0	0	0	1	0
4262	frames\Drama\DGpJ1ndBxOA\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
4263	frames\Action_Horror\GvHBefStM7o\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4264	frames\Action_Horror\uBB3Cvxq5f8\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4265	frames\Drama\oqquLzHmH5k\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
4266	frames\Comedy_Drama\oZlQMLXqw0g\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4267	frames\Comedy_Horror\1G9ED_K_IAQ\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4268	frames\Adventure_Comedy\UmwLKU5DIGk\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4269	frames\Drama\CxkpSGI8L8o\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
4270	frames\Action_Thriller\uLt7lXDCHQ0\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4271	frames\Horror\y8SLxD3ATw0\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
4272	frames\Drama\mbKiHp_ljJY\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4273	frames\Action_Thriller\gpCFk7jK810\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4274	frames\Adventure\amtxyPO7At8\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
4275	frames\Action\yWP5eC822Ac\276.jpg	['Action']	1	0	0	0	0	0	0	0
4276	frames\Comedy_Drama\5Q1f6Oij1NQ\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4277	frames\Action_Drama\njFOIvoN9pc\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4278	frames\Adventure_Comedy\nh8mjiSlAws\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4279	frames\Action_Adventure\UsZNj9srzR8\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4280	frames\Adventure_Comedy\TkyLnWm1iCs\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4281	frames\Drama\fr93wwtiKQM\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4282	frames\Comedy_Drama\wdS1l__SWms\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4283	frames\Comedy\Fk17A1jyjKo\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
4284	frames\Action_Comedy\aeF3Q6eTU5k\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4285	frames\Drama\edQy5jBxhV8\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4286	frames\Action_Adventure\OeA9yeqG91A\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4287	frames\Action_Adventure\wFg1qWPryvI\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4288	frames\Horror\2ZGmI0V_Hgo\506.jpg	['Horror']	0	0	0	0	0	1	0	0
4289	frames\Comedy_Drama\846by3LOKlA\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4290	frames\Horror_Thriller\VILmrL5jP7s\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4291	frames\Adventure_Comedy\ZbPoAOc_iKw\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4292	frames\Action_Adventure\AUBx-geW0Tg\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4293	frames\Adventure_Comedy\yo7C-Sp_-MI\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4294	frames\Romance\teZ52l28tys\2116.jpg	['Romance']	0	0	0	0	0	0	1	0
4295	frames\Drama\D1TC1n9lhXU\4186.jpg	['Drama']	0	0	0	0	1	0	0	0
4296	frames\Comedy_Romance\3DmchoOLczY\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4297	frames\Adventure_Comedy\egTtyS-PlRM\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4298	frames\Action_Adventure\-iuSE7NVc8c\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4299	frames\Adventure_Drama\QfSjs_6MZOQ\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4300	frames\Comedy\4G6VXPkfDvo\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4301	frames\Horror\mvLpbHKV1_8\506.jpg	['Horror']	0	0	0	0	0	1	0	0
4302	frames\Adventure_Comedy\5SnIUYLRXro\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4303	frames\Comedy_Drama\wIrUoTYd9hA\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4304	frames\Comedy\Io0PZTAcBes\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
4305	frames\Action_Drama\_PSZEvsYD6o\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4306	frames\Comedy\uE8yYJmpxeI\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
4307	frames\Adventure\wRbKDoyN5oc\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
4308	frames\Action_Adventure\sXnYoBCJGwI\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4309	frames\Comedy_Drama\fgJ2CaTfaxU\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4310	frames\Comedy_Horror\r7J-Qx2InoU\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4311	frames\Comedy\Of8JOVXYU0Q\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
4312	frames\Comedy_Horror\lhGtoYnSdl8\1656.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4313	frames\Crime_Drama\FlxXhrDycHw\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4314	frames\Comedy_Romance\vR1WPNzcXHE\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4315	frames\Comedy_Romance\gJyibprvYQk\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4316	frames\Comedy_Romance\0AslM2bC5DY\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4317	frames\Comedy_Drama\NQgAVrZRz3o\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4318	frames\Action_Adventure\DcmzHtokiMw\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4319	frames\Crime_Drama\KgmFWHZXmiY\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4320	frames\Adventure_Drama\Af-N8CLLoqU\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4321	frames\Comedy_Horror\6JSqeViZRU0\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4322	frames\Crime_Drama\BVwLpNGBqqY\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4323	frames\Comedy_Drama\4t7GADjRIuA\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4324	frames\Comedy\nTOUiTegqrA\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
4325	frames\Drama\8cQVspzP0Ms\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
4326	frames\Drama_Romance\9n23ISvkbFQ\2346.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4327	frames\Action_Comedy\svwcgrDZVPw\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4328	frames\Drama\09oumdE0UFI\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
4329	frames\Action_Drama\yRlyvNmVWK0\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4330	frames\Action_Adventure\xvi62S5Ou_E\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4331	frames\Action_Adventure\KMOr9s3kfM0\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4332	frames\Adventure_Comedy\SswN494Jxr8\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4333	frames\Action_Adventure\jEveVtZmPu0\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4334	frames\Comedy\ghDDdQxgXRw\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
4335	frames\Comedy\eBxVWEnuSC0\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
4336	frames\Drama\trLRP0-zvtU\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4337	frames\Comedy\IZT7xLjxuhs\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
4338	frames\Action_Comedy\BKYpzJIAkeo\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4339	frames\Action_Drama\_b3_-pPzDVk\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4340	frames\Comedy_Drama\TVViHShXqC4\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4341	frames\Comedy_Horror\MQ2PrvpAT-k\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4342	frames\Adventure\I1CjDw569ss\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
4343	frames\Adventure_Comedy\dTllG2KdPMQ\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4344	frames\Action_Drama\dRz8OjNEtaI\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4345	frames\Comedy_Romance\DXTLoQyijJ0\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4346	frames\Drama\PtwRKtvezd8\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4347	frames\Comedy_Romance\QXruKKf3my4\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4348	frames\Action_Crime\KVDtV-uVRq0\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
4349	frames\Action_Drama\DVR6p7Iopec\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4350	frames\Action_Adventure\WsHqQAfZvc4\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4351	frames\Drama_Romance\7qPmEvrv3HQ\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4352	frames\Crime_Drama\IGlBlA7Vr0M\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4353	frames\Adventure_Horror\KMI-Sxq9Npg\736.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
4354	frames\Comedy_Horror\yqTTejoQVXw\3036.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4355	frames\Adventure_Comedy\mlHF0Vv7yEc\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4356	frames\Action_Adventure\2KGv86GLvXo\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4357	frames\Action_Drama\pPuAKVnqJdk\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4358	frames\Action_Horror\fbDgv4huUp4\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4359	frames\Adventure\JWrDT-JGDug\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
4360	frames\Adventure_Comedy\yYCVu5ZSki0\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4361	frames\Adventure_Comedy\-nswXtzrfQU\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4362	frames\Crime_Drama\_s4J6vN1t9Q\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4363	frames\Action_Crime\GlCN1EPAoHI\46.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
4364	frames\Action_Adventure\FnPOuK9RHH0\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4365	frames\Adventure\GVhi1qkt5I4\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
4366	frames\Action_Adventure\qs1QcRTOMEg\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4367	frames\Crime_Romance\iFKyzbCLQQA\2116.jpg	['Crime', 'Romance']	0	0	0	1	0	0	1	0
4368	frames\Comedy_Horror\Fz7dtq-saJo\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4369	frames\Horror\VDwI61e2_6I\966.jpg	['Horror']	0	0	0	0	0	1	0	0
4370	frames\Comedy_Drama\UVOJk8TFwpQ\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4371	frames\Drama\FubpK1Tho6M\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4372	frames\Thriller\wbwXHxqxDwc\3496.jpg	['Thriller']	0	0	0	0	0	0	0	1
4373	frames\Action_Adventure\jCh_3SFr7M4\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4374	frames\Adventure_Comedy\_qjEm2ll0qc\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4375	frames\Adventure_Comedy\UvSGGd3ewFI\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4376	frames\Adventure_Comedy\M0TjT53qpFY\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4377	frames\Action_Comedy\9DJWMVR_yfM\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4378	frames\Comedy\HGrPKwsAvqE\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
4379	frames\Drama_Thriller\xuUtu2xRGgY\3266.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4380	frames\Action_Thriller\JmxK_pBaG4E\2448.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4381	frames\Drama_Horror\ev-4cz3hlr0\1426.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4382	frames\Crime_Drama\gRNkQRhMUiE\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4383	frames\Comedy\jWyeugspkUA\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4384	frames\Drama\AbRlLFpC34s\276.jpg	['Drama']	0	0	0	0	1	0	0	0
4385	frames\Drama_Thriller\f_lRMCPHbuY\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4386	frames\Action_Drama\fWxKQF17YHk\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4387	frames\Comedy_Romance\RjtmKIWa4tY\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4388	frames\Comedy_Romance\EroyjPcw3sg\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4389	frames\Adventure_Comedy\c5ZiiE8fyGk\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4390	frames\Comedy_Crime\5ud6mZ5SULk\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4391	frames\Adventure\c_GNsQnPdi4\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
4392	frames\Comedy\IgTIy5MUBxM\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
4393	frames\Comedy\SbTWLdT_tgk\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4394	frames\Action_Adventure\YVjyXY_mcl4\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4395	frames\Drama_Horror\F1adM9oDbbw\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4396	frames\Action_Adventure\A59SQO2FvPA\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4397	frames\Comedy_Drama\b9KCMBBn0EI\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4398	frames\Comedy\zS3qOr0zAJg\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
4399	frames\Adventure_Comedy\zZJ7cq6T3v4\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4400	frames\Action_Adventure\SMuET3l5cbc\4186.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4401	frames\Action_Adventure\A6PpUgfZcRU\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4402	frames\Adventure_Comedy\Kuwa9UzfMGg\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4403	frames\Horror_Thriller\EMpPWRLRQZY\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4404	frames\Drama_Romance\xsyNWPpAb14\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4405	frames\Drama\Cfcaik7bDyg\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4406	frames\Drama\xM311HohUzA\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4407	frames\Action_Drama\4HSdmiu24xQ\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4408	frames\Drama\paPWv3HjXAI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4409	frames\Action_Adventure\C73kXYUTC14\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4410	frames\Crime_Drama\PlBpNTEaRTI\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4411	frames\Drama_Thriller\ORy5ULEbQ48\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4412	frames\Comedy\qLFrdv2R8ng\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
4413	frames\Drama_Romance\xKL_T4z0QX4\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4414	frames\Adventure\Wq8gxNsz9ZQ\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
4415	frames\Action\73Pm3rkTzb0\736.jpg	['Action']	1	0	0	0	0	0	0	0
4416	frames\Horror\yAo3144gBw4\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
4417	frames\Action_Horror\JyQczb2eCf8\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4418	frames\Action_Adventure\St16P31BURU\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
