	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
3979	frames\Comedy_Drama\UEr47WrS7Ys\1196.jpg	Com_Rom	0	0	1	0
3980	frames\Comedy_Drama\UEr47WrS7Ys\1426.jpg	Com_Rom	0	0	1	0
3981	frames\Comedy_Drama\UEr47WrS7Ys\1656.jpg	Com_Rom	0	0	1	0
3982	frames\Comedy_Drama\UEr47WrS7Ys\1886.jpg	Com_Rom	0	0	1	0
3983	frames\Comedy_Drama\UEr47WrS7Ys\276.jpg	Com_Rom	0	0	1	0
3984	frames\Comedy_Drama\UEr47WrS7Ys\46.jpg	Com_Rom	0	0	1	0
3985	frames\Comedy_Drama\UEr47WrS7Ys\506.jpg	Com_Rom	0	0	1	0
3986	frames\Comedy_Drama\UEr47WrS7Ys\736.jpg	Com_Rom	0	0	1	0
3987	frames\Comedy_Drama\UEr47WrS7Ys\966.jpg	Com_Rom	0	0	1	0
3988	frames\Comedy_Drama\uJNHr8QQVJQ\1196.jpg	Com_Rom	0	0	1	0
3989	frames\Comedy_Drama\uJNHr8QQVJQ\1426.jpg	Com_Rom	0	0	1	0
3990	frames\Comedy_Drama\uJNHr8QQVJQ\1656.jpg	Com_Rom	0	0	1	0
3991	frames\Comedy_Drama\uJNHr8QQVJQ\1886.jpg	Com_Rom	0	0	1	0
3992	frames\Comedy_Drama\uJNHr8QQVJQ\2116.jpg	Com_Rom	0	0	1	0
3993	frames\Comedy_Drama\uJNHr8QQVJQ\2346.jpg	Com_Rom	0	0	1	0
3994	frames\Comedy_Drama\uJNHr8QQVJQ\2576.jpg	Com_Rom	0	0	1	0
3995	frames\Comedy_Drama\uJNHr8QQVJQ\276.jpg	Com_Rom	0	0	1	0
3996	frames\Comedy_Drama\uJNHr8QQVJQ\2806.jpg	Com_Rom	0	0	1	0
3997	frames\Comedy_Drama\uJNHr8QQVJQ\46.jpg	Com_Rom	0	0	1	0
3998	frames\Comedy_Drama\uJNHr8QQVJQ\506.jpg	Com_Rom	0	0	1	0
3999	frames\Comedy_Drama\uJNHr8QQVJQ\736.jpg	Com_Rom	0	0	1	0
4000	frames\Comedy_Drama\uJNHr8QQVJQ\966.jpg	Com_Rom	0	0	1	0
4001	frames\Comedy_Drama\v96ND45Aqmo\1196.jpg	Com_Rom	0	0	1	0
4002	frames\Comedy_Drama\v96ND45Aqmo\1426.jpg	Com_Rom	0	0	1	0
4003	frames\Comedy_Drama\v96ND45Aqmo\1656.jpg	Com_Rom	0	0	1	0
4004	frames\Comedy_Drama\v96ND45Aqmo\1886.jpg	Com_Rom	0	0	1	0
4005	frames\Comedy_Drama\v96ND45Aqmo\2116.jpg	Com_Rom	0	0	1	0
4006	frames\Comedy_Drama\v96ND45Aqmo\2346.jpg	Com_Rom	0	0	1	0
4007	frames\Comedy_Drama\v96ND45Aqmo\2576.jpg	Com_Rom	0	0	1	0
4008	frames\Comedy_Drama\v96ND45Aqmo\276.jpg	Com_Rom	0	0	1	0
4009	frames\Comedy_Drama\v96ND45Aqmo\2806.jpg	Com_Rom	0	0	1	0
4010	frames\Comedy_Drama\v96ND45Aqmo\3036.jpg	Com_Rom	0	0	1	0
4011	frames\Comedy_Drama\v96ND45Aqmo\3266.jpg	Com_Rom	0	0	1	0
4012	frames\Comedy_Drama\v96ND45Aqmo\3496.jpg	Com_Rom	0	0	1	0
4013	frames\Comedy_Drama\v96ND45Aqmo\46.jpg	Com_Rom	0	0	1	0
4014	frames\Comedy_Drama\v96ND45Aqmo\506.jpg	Com_Rom	0	0	1	0
4015	frames\Comedy_Drama\v96ND45Aqmo\736.jpg	Com_Rom	0	0	1	0
4016	frames\Comedy_Drama\v96ND45Aqmo\966.jpg	Com_Rom	0	0	1	0
4017	frames\Comedy_Drama\VmZ1ni2IDdo\1196.jpg	Com_Rom	0	0	1	0
4018	frames\Comedy_Drama\VmZ1ni2IDdo\1426.jpg	Com_Rom	0	0	1	0
4019	frames\Comedy_Drama\VmZ1ni2IDdo\1656.jpg	Com_Rom	0	0	1	0
4020	frames\Comedy_Drama\VmZ1ni2IDdo\1886.jpg	Com_Rom	0	0	1	0
4021	frames\Comedy_Drama\VmZ1ni2IDdo\2116.jpg	Com_Rom	0	0	1	0
4022	frames\Comedy_Drama\VmZ1ni2IDdo\2346.jpg	Com_Rom	0	0	1	0
4023	frames\Comedy_Drama\VmZ1ni2IDdo\2576.jpg	Com_Rom	0	0	1	0
4024	frames\Comedy_Drama\VmZ1ni2IDdo\276.jpg	Com_Rom	0	0	1	0
4025	frames\Comedy_Drama\VmZ1ni2IDdo\2806.jpg	Com_Rom	0	0	1	0
4026	frames\Comedy_Drama\VmZ1ni2IDdo\3036.jpg	Com_Rom	0	0	1	0
4027	frames\Comedy_Drama\VmZ1ni2IDdo\3266.jpg	Com_Rom	0	0	1	0
4028	frames\Comedy_Drama\VmZ1ni2IDdo\46.jpg	Com_Rom	0	0	1	0
4029	frames\Comedy_Drama\VmZ1ni2IDdo\506.jpg	Com_Rom	0	0	1	0
4030	frames\Comedy_Drama\VmZ1ni2IDdo\736.jpg	Com_Rom	0	0	1	0
4031	frames\Comedy_Drama\VmZ1ni2IDdo\966.jpg	Com_Rom	0	0	1	0
4032	frames\Comedy_Drama\w9sO9o8LNvQ\1196.jpg	Com_Rom	0	0	1	0
4033	frames\Comedy_Drama\w9sO9o8LNvQ\1426.jpg	Com_Rom	0	0	1	0
4034	frames\Comedy_Drama\w9sO9o8LNvQ\1656.jpg	Com_Rom	0	0	1	0
4035	frames\Comedy_Drama\w9sO9o8LNvQ\1886.jpg	Com_Rom	0	0	1	0
4036	frames\Comedy_Drama\w9sO9o8LNvQ\2116.jpg	Com_Rom	0	0	1	0
4037	frames\Comedy_Drama\w9sO9o8LNvQ\2346.jpg	Com_Rom	0	0	1	0
4038	frames\Comedy_Drama\w9sO9o8LNvQ\2576.jpg	Com_Rom	0	0	1	0
4039	frames\Comedy_Drama\w9sO9o8LNvQ\276.jpg	Com_Rom	0	0	1	0
4040	frames\Comedy_Drama\w9sO9o8LNvQ\46.jpg	Com_Rom	0	0	1	0
4041	frames\Comedy_Drama\w9sO9o8LNvQ\506.jpg	Com_Rom	0	0	1	0
4042	frames\Comedy_Drama\w9sO9o8LNvQ\736.jpg	Com_Rom	0	0	1	0
4043	frames\Comedy_Drama\w9sO9o8LNvQ\966.jpg	Com_Rom	0	0	1	0
4044	frames\Comedy_Drama\wVAL10Zb9Q4\1196.jpg	Com_Rom	0	0	1	0
4045	frames\Comedy_Drama\wVAL10Zb9Q4\1426.jpg	Com_Rom	0	0	1	0
4046	frames\Comedy_Drama\wVAL10Zb9Q4\1656.jpg	Com_Rom	0	0	1	0
4047	frames\Comedy_Drama\wVAL10Zb9Q4\1886.jpg	Com_Rom	0	0	1	0
4048	frames\Comedy_Drama\wVAL10Zb9Q4\2116.jpg	Com_Rom	0	0	1	0
4049	frames\Comedy_Drama\wVAL10Zb9Q4\2346.jpg	Com_Rom	0	0	1	0
4050	frames\Comedy_Drama\wVAL10Zb9Q4\2576.jpg	Com_Rom	0	0	1	0
4051	frames\Comedy_Drama\wVAL10Zb9Q4\276.jpg	Com_Rom	0	0	1	0
4052	frames\Comedy_Drama\wVAL10Zb9Q4\46.jpg	Com_Rom	0	0	1	0
4053	frames\Comedy_Drama\wVAL10Zb9Q4\506.jpg	Com_Rom	0	0	1	0
4054	frames\Comedy_Drama\wVAL10Zb9Q4\736.jpg	Com_Rom	0	0	1	0
4055	frames\Comedy_Drama\wVAL10Zb9Q4\966.jpg	Com_Rom	0	0	1	0
4056	frames\Comedy_Drama\wW0L86VZScs\1196.jpg	Com_Rom	0	0	1	0
4057	frames\Comedy_Drama\wW0L86VZScs\1426.jpg	Com_Rom	0	0	1	0
4058	frames\Comedy_Drama\wW0L86VZScs\1656.jpg	Com_Rom	0	0	1	0
4059	frames\Comedy_Drama\wW0L86VZScs\1886.jpg	Com_Rom	0	0	1	0
4060	frames\Comedy_Drama\wW0L86VZScs\2116.jpg	Com_Rom	0	0	1	0
4061	frames\Comedy_Drama\wW0L86VZScs\2346.jpg	Com_Rom	0	0	1	0
4062	frames\Comedy_Drama\wW0L86VZScs\2576.jpg	Com_Rom	0	0	1	0
4063	frames\Comedy_Drama\wW0L86VZScs\276.jpg	Com_Rom	0	0	1	0
4064	frames\Comedy_Drama\wW0L86VZScs\46.jpg	Com_Rom	0	0	1	0
4065	frames\Comedy_Drama\wW0L86VZScs\506.jpg	Com_Rom	0	0	1	0
4066	frames\Comedy_Drama\wW0L86VZScs\736.jpg	Com_Rom	0	0	1	0
4067	frames\Comedy_Drama\wW0L86VZScs\966.jpg	Com_Rom	0	0	1	0
4068	frames\Comedy_Drama\Z519Bs2Kidc\1196.jpg	Com_Rom	0	0	1	0
4069	frames\Comedy_Drama\Z519Bs2Kidc\1426.jpg	Com_Rom	0	0	1	0
4070	frames\Comedy_Drama\Z519Bs2Kidc\1656.jpg	Com_Rom	0	0	1	0
4071	frames\Comedy_Drama\Z519Bs2Kidc\1886.jpg	Com_Rom	0	0	1	0
4072	frames\Comedy_Drama\Z519Bs2Kidc\2116.jpg	Com_Rom	0	0	1	0
4073	frames\Comedy_Drama\Z519Bs2Kidc\2346.jpg	Com_Rom	0	0	1	0
4074	frames\Comedy_Drama\Z519Bs2Kidc\2576.jpg	Com_Rom	0	0	1	0
4075	frames\Comedy_Drama\Z519Bs2Kidc\276.jpg	Com_Rom	0	0	1	0
4076	frames\Comedy_Drama\Z519Bs2Kidc\46.jpg	Com_Rom	0	0	1	0
4077	frames\Comedy_Drama\Z519Bs2Kidc\506.jpg	Com_Rom	0	0	1	0
4078	frames\Comedy_Drama\Z519Bs2Kidc\736.jpg	Com_Rom	0	0	1	0
4079	frames\Comedy_Drama\Z519Bs2Kidc\966.jpg	Com_Rom	0	0	1	0
4080	frames\Comedy_Drama\zpdFj0w6Eg8\1196.jpg	Com_Rom	0	0	1	0
4081	frames\Comedy_Drama\zpdFj0w6Eg8\1426.jpg	Com_Rom	0	0	1	0
4082	frames\Comedy_Drama\zpdFj0w6Eg8\1656.jpg	Com_Rom	0	0	1	0
4083	frames\Comedy_Drama\zpdFj0w6Eg8\1886.jpg	Com_Rom	0	0	1	0
4084	frames\Comedy_Drama\zpdFj0w6Eg8\2116.jpg	Com_Rom	0	0	1	0
4085	frames\Comedy_Drama\zpdFj0w6Eg8\2346.jpg	Com_Rom	0	0	1	0
4086	frames\Comedy_Drama\zpdFj0w6Eg8\2576.jpg	Com_Rom	0	0	1	0
4087	frames\Comedy_Drama\zpdFj0w6Eg8\276.jpg	Com_Rom	0	0	1	0
4088	frames\Comedy_Drama\zpdFj0w6Eg8\46.jpg	Com_Rom	0	0	1	0
4089	frames\Comedy_Drama\zpdFj0w6Eg8\506.jpg	Com_Rom	0	0	1	0
4090	frames\Comedy_Drama\zpdFj0w6Eg8\736.jpg	Com_Rom	0	0	1	0
4091	frames\Comedy_Drama\zpdFj0w6Eg8\966.jpg	Com_Rom	0	0	1	0
4092	frames\Comedy_Drama\_8s4_Nabo4E\1196.jpg	Com_Rom	0	0	1	0
4093	frames\Comedy_Drama\_8s4_Nabo4E\1426.jpg	Com_Rom	0	0	1	0
4094	frames\Comedy_Drama\_8s4_Nabo4E\1656.jpg	Com_Rom	0	0	1	0
4095	frames\Comedy_Drama\_8s4_Nabo4E\1886.jpg	Com_Rom	0	0	1	0
4096	frames\Comedy_Drama\_8s4_Nabo4E\2116.jpg	Com_Rom	0	0	1	0
4097	frames\Comedy_Drama\_8s4_Nabo4E\2346.jpg	Com_Rom	0	0	1	0
4098	frames\Comedy_Drama\_8s4_Nabo4E\2576.jpg	Com_Rom	0	0	1	0
4099	frames\Comedy_Drama\_8s4_Nabo4E\276.jpg	Com_Rom	0	0	1	0
4100	frames\Comedy_Drama\_8s4_Nabo4E\46.jpg	Com_Rom	0	0	1	0
4101	frames\Comedy_Drama\_8s4_Nabo4E\506.jpg	Com_Rom	0	0	1	0
4102	frames\Comedy_Drama\_8s4_Nabo4E\736.jpg	Com_Rom	0	0	1	0
4103	frames\Comedy_Drama\_8s4_Nabo4E\966.jpg	Com_Rom	0	0	1	0
4104	frames\Comedy_Horror\0BQZb44R_IY\1196.jpg	Thr_Hor_Cri	0	0	0	1
4105	frames\Comedy_Horror\0BQZb44R_IY\1426.jpg	Thr_Hor_Cri	0	0	0	1
4106	frames\Comedy_Horror\0BQZb44R_IY\1656.jpg	Thr_Hor_Cri	0	0	0	1
4107	frames\Comedy_Horror\0BQZb44R_IY\1886.jpg	Thr_Hor_Cri	0	0	0	1
4108	frames\Comedy_Horror\0BQZb44R_IY\2116.jpg	Thr_Hor_Cri	0	0	0	1
4109	frames\Comedy_Horror\0BQZb44R_IY\2346.jpg	Thr_Hor_Cri	0	0	0	1
4110	frames\Comedy_Horror\0BQZb44R_IY\2576.jpg	Thr_Hor_Cri	0	0	0	1
4111	frames\Comedy_Horror\0BQZb44R_IY\276.jpg	Thr_Hor_Cri	0	0	0	1
4112	frames\Comedy_Horror\0BQZb44R_IY\46.jpg	Thr_Hor_Cri	0	0	0	1
4113	frames\Comedy_Horror\0BQZb44R_IY\506.jpg	Thr_Hor_Cri	0	0	0	1
4114	frames\Comedy_Horror\0BQZb44R_IY\736.jpg	Thr_Hor_Cri	0	0	0	1
4115	frames\Comedy_Horror\0BQZb44R_IY\966.jpg	Thr_Hor_Cri	0	0	0	1
4116	frames\Comedy_Horror\34c473tq72E\1196.jpg	Thr_Hor_Cri	0	0	0	1
4117	frames\Comedy_Horror\34c473tq72E\1426.jpg	Thr_Hor_Cri	0	0	0	1
4118	frames\Comedy_Horror\34c473tq72E\1656.jpg	Thr_Hor_Cri	0	0	0	1
4119	frames\Comedy_Horror\34c473tq72E\1886.jpg	Thr_Hor_Cri	0	0	0	1
4120	frames\Comedy_Horror\34c473tq72E\2116.jpg	Thr_Hor_Cri	0	0	0	1
4121	frames\Comedy_Horror\34c473tq72E\2346.jpg	Thr_Hor_Cri	0	0	0	1
4122	frames\Comedy_Horror\34c473tq72E\2576.jpg	Thr_Hor_Cri	0	0	0	1
4123	frames\Comedy_Horror\34c473tq72E\276.jpg	Thr_Hor_Cri	0	0	0	1
4124	frames\Comedy_Horror\34c473tq72E\46.jpg	Thr_Hor_Cri	0	0	0	1
4125	frames\Comedy_Horror\34c473tq72E\506.jpg	Thr_Hor_Cri	0	0	0	1
4126	frames\Comedy_Horror\34c473tq72E\736.jpg	Thr_Hor_Cri	0	0	0	1
4127	frames\Comedy_Horror\34c473tq72E\966.jpg	Thr_Hor_Cri	0	0	0	1
4128	frames\Comedy_Horror\CQvEBaLYHJE\1196.jpg	Thr_Hor_Cri	0	0	0	1
4129	frames\Comedy_Horror\CQvEBaLYHJE\1426.jpg	Thr_Hor_Cri	0	0	0	1
4130	frames\Comedy_Horror\CQvEBaLYHJE\1656.jpg	Thr_Hor_Cri	0	0	0	1
4131	frames\Comedy_Horror\CQvEBaLYHJE\1886.jpg	Thr_Hor_Cri	0	0	0	1
4132	frames\Comedy_Horror\CQvEBaLYHJE\2116.jpg	Thr_Hor_Cri	0	0	0	1
4133	frames\Comedy_Horror\CQvEBaLYHJE\276.jpg	Thr_Hor_Cri	0	0	0	1
4134	frames\Comedy_Horror\CQvEBaLYHJE\46.jpg	Thr_Hor_Cri	0	0	0	1
4135	frames\Comedy_Horror\CQvEBaLYHJE\506.jpg	Thr_Hor_Cri	0	0	0	1
4136	frames\Comedy_Horror\CQvEBaLYHJE\736.jpg	Thr_Hor_Cri	0	0	0	1
4137	frames\Comedy_Horror\CQvEBaLYHJE\966.jpg	Thr_Hor_Cri	0	0	0	1
4138	frames\Comedy_Horror\JOzVMqp3vMc\1196.jpg	Thr_Hor_Cri	0	0	0	1
4139	frames\Comedy_Horror\JOzVMqp3vMc\1426.jpg	Thr_Hor_Cri	0	0	0	1
4140	frames\Comedy_Horror\JOzVMqp3vMc\1656.jpg	Thr_Hor_Cri	0	0	0	1
4141	frames\Comedy_Horror\JOzVMqp3vMc\1886.jpg	Thr_Hor_Cri	0	0	0	1
4142	frames\Comedy_Horror\JOzVMqp3vMc\2116.jpg	Thr_Hor_Cri	0	0	0	1
4143	frames\Comedy_Horror\JOzVMqp3vMc\2346.jpg	Thr_Hor_Cri	0	0	0	1
4144	frames\Comedy_Horror\JOzVMqp3vMc\2576.jpg	Thr_Hor_Cri	0	0	0	1
4145	frames\Comedy_Horror\JOzVMqp3vMc\276.jpg	Thr_Hor_Cri	0	0	0	1
4146	frames\Comedy_Horror\JOzVMqp3vMc\2806.jpg	Thr_Hor_Cri	0	0	0	1
4147	frames\Comedy_Horror\JOzVMqp3vMc\3036.jpg	Thr_Hor_Cri	0	0	0	1
4148	frames\Comedy_Horror\JOzVMqp3vMc\46.jpg	Thr_Hor_Cri	0	0	0	1
4149	frames\Comedy_Horror\JOzVMqp3vMc\506.jpg	Thr_Hor_Cri	0	0	0	1
4150	frames\Comedy_Horror\JOzVMqp3vMc\736.jpg	Thr_Hor_Cri	0	0	0	1
4151	frames\Comedy_Horror\JOzVMqp3vMc\966.jpg	Thr_Hor_Cri	0	0	0	1
4152	frames\Comedy_Horror\KTHJmfCHWc4\1196.jpg	Thr_Hor_Cri	0	0	0	1
4153	frames\Comedy_Horror\KTHJmfCHWc4\1426.jpg	Thr_Hor_Cri	0	0	0	1
4154	frames\Comedy_Horror\KTHJmfCHWc4\1656.jpg	Thr_Hor_Cri	0	0	0	1
4155	frames\Comedy_Horror\KTHJmfCHWc4\276.jpg	Thr_Hor_Cri	0	0	0	1
4156	frames\Comedy_Horror\KTHJmfCHWc4\46.jpg	Thr_Hor_Cri	0	0	0	1
4157	frames\Comedy_Horror\KTHJmfCHWc4\506.jpg	Thr_Hor_Cri	0	0	0	1
4158	frames\Comedy_Horror\KTHJmfCHWc4\736.jpg	Thr_Hor_Cri	0	0	0	1
4159	frames\Comedy_Horror\KTHJmfCHWc4\966.jpg	Thr_Hor_Cri	0	0	0	1
4160	frames\Comedy_Horror\NtQdJIeh2ho\1196.jpg	Thr_Hor_Cri	0	0	0	1
4161	frames\Comedy_Horror\NtQdJIeh2ho\1426.jpg	Thr_Hor_Cri	0	0	0	1
4162	frames\Comedy_Horror\NtQdJIeh2ho\1656.jpg	Thr_Hor_Cri	0	0	0	1
4163	frames\Comedy_Horror\NtQdJIeh2ho\276.jpg	Thr_Hor_Cri	0	0	0	1
4164	frames\Comedy_Horror\NtQdJIeh2ho\46.jpg	Thr_Hor_Cri	0	0	0	1
4165	frames\Comedy_Horror\NtQdJIeh2ho\506.jpg	Thr_Hor_Cri	0	0	0	1
4166	frames\Comedy_Horror\NtQdJIeh2ho\736.jpg	Thr_Hor_Cri	0	0	0	1
4167	frames\Comedy_Horror\NtQdJIeh2ho\966.jpg	Thr_Hor_Cri	0	0	0	1
4168	frames\Comedy_Horror\t3c_a9M1E7s\1196.jpg	Thr_Hor_Cri	0	0	0	1
4169	frames\Comedy_Horror\t3c_a9M1E7s\1426.jpg	Thr_Hor_Cri	0	0	0	1
4170	frames\Comedy_Horror\t3c_a9M1E7s\1656.jpg	Thr_Hor_Cri	0	0	0	1
4171	frames\Comedy_Horror\t3c_a9M1E7s\1886.jpg	Thr_Hor_Cri	0	0	0	1
4172	frames\Comedy_Horror\t3c_a9M1E7s\2116.jpg	Thr_Hor_Cri	0	0	0	1
4173	frames\Comedy_Horror\t3c_a9M1E7s\276.jpg	Thr_Hor_Cri	0	0	0	1
4174	frames\Comedy_Horror\t3c_a9M1E7s\46.jpg	Thr_Hor_Cri	0	0	0	1
4175	frames\Comedy_Horror\t3c_a9M1E7s\506.jpg	Thr_Hor_Cri	0	0	0	1
4176	frames\Comedy_Horror\t3c_a9M1E7s\736.jpg	Thr_Hor_Cri	0	0	0	1
4177	frames\Comedy_Horror\t3c_a9M1E7s\966.jpg	Thr_Hor_Cri	0	0	0	1
4178	frames\Comedy_Horror\xIsVK254RXU\1196.jpg	Thr_Hor_Cri	0	0	0	1
4179	frames\Comedy_Horror\xIsVK254RXU\1426.jpg	Thr_Hor_Cri	0	0	0	1
4180	frames\Comedy_Horror\xIsVK254RXU\1656.jpg	Thr_Hor_Cri	0	0	0	1
4181	frames\Comedy_Horror\xIsVK254RXU\1886.jpg	Thr_Hor_Cri	0	0	0	1
4182	frames\Comedy_Horror\xIsVK254RXU\2116.jpg	Thr_Hor_Cri	0	0	0	1
4183	frames\Comedy_Horror\xIsVK254RXU\276.jpg	Thr_Hor_Cri	0	0	0	1
4184	frames\Comedy_Horror\xIsVK254RXU\46.jpg	Thr_Hor_Cri	0	0	0	1
4185	frames\Comedy_Horror\xIsVK254RXU\506.jpg	Thr_Hor_Cri	0	0	0	1
4186	frames\Comedy_Horror\xIsVK254RXU\736.jpg	Thr_Hor_Cri	0	0	0	1
4187	frames\Comedy_Horror\xIsVK254RXU\966.jpg	Thr_Hor_Cri	0	0	0	1
4188	frames\Comedy_Horror\Y6CMcllU8J0\1196.jpg	Thr_Hor_Cri	0	0	0	1
4189	frames\Comedy_Horror\Y6CMcllU8J0\1426.jpg	Thr_Hor_Cri	0	0	0	1
4190	frames\Comedy_Horror\Y6CMcllU8J0\1656.jpg	Thr_Hor_Cri	0	0	0	1
4191	frames\Comedy_Horror\Y6CMcllU8J0\1886.jpg	Thr_Hor_Cri	0	0	0	1
4192	frames\Comedy_Horror\Y6CMcllU8J0\2116.jpg	Thr_Hor_Cri	0	0	0	1
4193	frames\Comedy_Horror\Y6CMcllU8J0\2346.jpg	Thr_Hor_Cri	0	0	0	1
4194	frames\Comedy_Horror\Y6CMcllU8J0\2576.jpg	Thr_Hor_Cri	0	0	0	1
4195	frames\Comedy_Horror\Y6CMcllU8J0\276.jpg	Thr_Hor_Cri	0	0	0	1
4196	frames\Comedy_Horror\Y6CMcllU8J0\2806.jpg	Thr_Hor_Cri	0	0	0	1
4197	frames\Comedy_Horror\Y6CMcllU8J0\46.jpg	Thr_Hor_Cri	0	0	0	1
4198	frames\Comedy_Horror\Y6CMcllU8J0\506.jpg	Thr_Hor_Cri	0	0	0	1
4199	frames\Comedy_Horror\Y6CMcllU8J0\736.jpg	Thr_Hor_Cri	0	0	0	1
4200	frames\Comedy_Horror\Y6CMcllU8J0\966.jpg	Thr_Hor_Cri	0	0	0	1
4201	frames\Comedy_Horror\YPQJOKn0I0s\1196.jpg	Thr_Hor_Cri	0	0	0	1
4202	frames\Comedy_Horror\YPQJOKn0I0s\1426.jpg	Thr_Hor_Cri	0	0	0	1
4203	frames\Comedy_Horror\YPQJOKn0I0s\1656.jpg	Thr_Hor_Cri	0	0	0	1
4204	frames\Comedy_Horror\YPQJOKn0I0s\1886.jpg	Thr_Hor_Cri	0	0	0	1
4205	frames\Comedy_Horror\YPQJOKn0I0s\2116.jpg	Thr_Hor_Cri	0	0	0	1
4206	frames\Comedy_Horror\YPQJOKn0I0s\2346.jpg	Thr_Hor_Cri	0	0	0	1
4207	frames\Comedy_Horror\YPQJOKn0I0s\2576.jpg	Thr_Hor_Cri	0	0	0	1
4208	frames\Comedy_Horror\YPQJOKn0I0s\276.jpg	Thr_Hor_Cri	0	0	0	1
4209	frames\Comedy_Horror\YPQJOKn0I0s\46.jpg	Thr_Hor_Cri	0	0	0	1
4210	frames\Comedy_Horror\YPQJOKn0I0s\506.jpg	Thr_Hor_Cri	0	0	0	1
4211	frames\Comedy_Horror\YPQJOKn0I0s\736.jpg	Thr_Hor_Cri	0	0	0	1
4212	frames\Comedy_Horror\YPQJOKn0I0s\966.jpg	Thr_Hor_Cri	0	0	0	1
4213	frames\Comedy_Horror\YZPkrplfycM\1196.jpg	Thr_Hor_Cri	0	0	0	1
4214	frames\Comedy_Horror\YZPkrplfycM\1426.jpg	Thr_Hor_Cri	0	0	0	1
4215	frames\Comedy_Horror\YZPkrplfycM\1656.jpg	Thr_Hor_Cri	0	0	0	1
4216	frames\Comedy_Horror\YZPkrplfycM\1886.jpg	Thr_Hor_Cri	0	0	0	1
4217	frames\Comedy_Horror\YZPkrplfycM\2116.jpg	Thr_Hor_Cri	0	0	0	1
4218	frames\Comedy_Horror\YZPkrplfycM\2346.jpg	Thr_Hor_Cri	0	0	0	1
4219	frames\Comedy_Horror\YZPkrplfycM\2576.jpg	Thr_Hor_Cri	0	0	0	1
4220	frames\Comedy_Horror\YZPkrplfycM\276.jpg	Thr_Hor_Cri	0	0	0	1
4221	frames\Comedy_Horror\YZPkrplfycM\2806.jpg	Thr_Hor_Cri	0	0	0	1
4222	frames\Comedy_Horror\YZPkrplfycM\3036.jpg	Thr_Hor_Cri	0	0	0	1
4223	frames\Comedy_Horror\YZPkrplfycM\46.jpg	Thr_Hor_Cri	0	0	0	1
4224	frames\Comedy_Horror\YZPkrplfycM\506.jpg	Thr_Hor_Cri	0	0	0	1
4225	frames\Comedy_Horror\YZPkrplfycM\736.jpg	Thr_Hor_Cri	0	0	0	1
4226	frames\Comedy_Horror\YZPkrplfycM\966.jpg	Thr_Hor_Cri	0	0	0	1
4227	frames\Comedy_Horror\_zFjP61xNb0\1196.jpg	Thr_Hor_Cri	0	0	0	1
4228	frames\Comedy_Horror\_zFjP61xNb0\1426.jpg	Thr_Hor_Cri	0	0	0	1
4229	frames\Comedy_Horror\_zFjP61xNb0\1656.jpg	Thr_Hor_Cri	0	0	0	1
4230	frames\Comedy_Horror\_zFjP61xNb0\276.jpg	Thr_Hor_Cri	0	0	0	1
4231	frames\Comedy_Horror\_zFjP61xNb0\46.jpg	Thr_Hor_Cri	0	0	0	1
4232	frames\Comedy_Horror\_zFjP61xNb0\506.jpg	Thr_Hor_Cri	0	0	0	1
4233	frames\Comedy_Horror\_zFjP61xNb0\736.jpg	Thr_Hor_Cri	0	0	0	1
4234	frames\Comedy_Horror\_zFjP61xNb0\966.jpg	Thr_Hor_Cri	0	0	0	1
4235	frames\Comedy_Romance\01ZWXIY1mcs\1196.jpg	Com_Rom	0	0	1	0
4236	frames\Comedy_Romance\01ZWXIY1mcs\1426.jpg	Com_Rom	0	0	1	0
4237	frames\Comedy_Romance\01ZWXIY1mcs\1656.jpg	Com_Rom	0	0	1	0
4238	frames\Comedy_Romance\01ZWXIY1mcs\1886.jpg	Com_Rom	0	0	1	0
4239	frames\Comedy_Romance\01ZWXIY1mcs\2116.jpg	Com_Rom	0	0	1	0
4240	frames\Comedy_Romance\01ZWXIY1mcs\2346.jpg	Com_Rom	0	0	1	0
4241	frames\Comedy_Romance\01ZWXIY1mcs\2576.jpg	Com_Rom	0	0	1	0
4242	frames\Comedy_Romance\01ZWXIY1mcs\276.jpg	Com_Rom	0	0	1	0
4243	frames\Comedy_Romance\01ZWXIY1mcs\46.jpg	Com_Rom	0	0	1	0
4244	frames\Comedy_Romance\01ZWXIY1mcs\506.jpg	Com_Rom	0	0	1	0
4245	frames\Comedy_Romance\01ZWXIY1mcs\736.jpg	Com_Rom	0	0	1	0
4246	frames\Comedy_Romance\01ZWXIY1mcs\966.jpg	Com_Rom	0	0	1	0
4247	frames\Comedy_Romance\0RM_Ehtb5C4\1196.jpg	Com_Rom	0	0	1	0
4248	frames\Comedy_Romance\0RM_Ehtb5C4\1426.jpg	Com_Rom	0	0	1	0
4249	frames\Comedy_Romance\0RM_Ehtb5C4\1656.jpg	Com_Rom	0	0	1	0
4250	frames\Comedy_Romance\0RM_Ehtb5C4\1886.jpg	Com_Rom	0	0	1	0
4251	frames\Comedy_Romance\0RM_Ehtb5C4\276.jpg	Com_Rom	0	0	1	0
4252	frames\Comedy_Romance\0RM_Ehtb5C4\46.jpg	Com_Rom	0	0	1	0
4253	frames\Comedy_Romance\0RM_Ehtb5C4\506.jpg	Com_Rom	0	0	1	0
