	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
3202	frames\Drama\GEAh4nF90iw\736.jpg	Drama	1	0	0	0
3203	frames\Adventure_Comedy\mz6dgt11n-E\276.jpg	Act_Adv	0	1	0	0
3204	frames\Comedy_Romance\diX4myfR6vU\46.jpg	Com_Rom	0	0	1	0
3205	frames\Action_Drama\4d9fx7umXgg\2116.jpg	Act_Adv	0	1	0	0
3206	frames\Comedy_Drama\h4SMndWj5To\1196.jpg	Com_Rom	0	0	1	0
3207	frames\Adventure_Drama\t7OQIn7Yuvc\1886.jpg	Act_Adv	0	1	0	0
3208	frames\Action_Horror\CbMYk-lCKOw\1656.jpg	Thr_Hor_Cri	0	0	0	1
3209	frames\Comedy_Romance\VC0PPBrYBco\46.jpg	Com_Rom	0	0	1	0
3210	frames\Adventure_Drama\7WCR4dZt7Uw\276.jpg	Act_Adv	0	1	0	0
3211	frames\Comedy_Drama\M37QsnD6nZ4\2448.jpg	Com_Rom	0	0	1	0
3212	frames\Drama\8cQVspzP0Ms\506.jpg	Drama	1	0	0	0
3213	frames\Drama\MHfk4edzvnI\276.jpg	Drama	1	0	0	0
3214	frames\Action_Thriller\nfC8sEnM_5A\1196.jpg	Thr_Hor_Cri	0	0	0	1
3215	frames\Action_Horror\cv7_7dSbaOk\276.jpg	Thr_Hor_Cri	0	0	0	1
3216	frames\Adventure_Comedy\agrpQQWiX48\1426.jpg	Act_Adv	0	1	0	0
3217	frames\Action_Drama\zjwBNUXCA-M\1196.jpg	Act_Adv	0	1	0	0
3218	frames\Drama\lAIJ6Twk8aQ\2576.jpg	Drama	1	0	0	0
3219	frames\Drama\rgQjzIVzoh4\966.jpg	Drama	1	0	0	0
3220	frames\Drama_Horror\lyM65FpQLlM\1426.jpg	Thr_Hor_Cri	0	0	0	1
3221	frames\Comedy_Horror\kgSDN6_VyR0\276.jpg	Thr_Hor_Cri	0	0	0	1
3222	frames\Action_Adventure\jM7Eou4bV-Q\46.jpg	Act_Adv	0	1	0	0
3223	frames\Drama\BGX4nMrnxg0\736.jpg	Drama	1	0	0	0
3224	frames\Comedy\GP1KHL0j0GU\46.jpg	Com_Rom	0	0	1	0
3225	frames\Drama_Romance\3JLDAyAEaqI\736.jpg	Com_Rom	0	0	1	0
3226	frames\Adventure_Comedy\2G5KN2wt048\1426.jpg	Act_Adv	0	1	0	0
3227	frames\Comedy_Horror\E9paF0XzmtA\3036.jpg	Thr_Hor_Cri	0	0	0	1
3228	frames\Action_Comedy\LQNKhY7ws48\1886.jpg	Act_Adv	0	1	0	0
3229	frames\Drama\0niEZsahtEo\966.jpg	Drama	1	0	0	0
3230	frames\Comedy_Horror\D_xUviDPUOE\3956.jpg	Thr_Hor_Cri	0	0	0	1
3231	frames\Drama_Romance\cv62uysSvQE\1656.jpg	Com_Rom	0	0	1	0
3232	frames\Adventure_Comedy\4VX7ZvbbLrE\46.jpg	Act_Adv	0	1	0	0
3233	frames\Drama\mM5dRMY2u28\46.jpg	Drama	1	0	0	0
3234	frames\Action_Adventure\CU7-qLo7GPo\1656.jpg	Act_Adv	0	1	0	0
3235	frames\Comedy\ijBU9q7fb3U\966.jpg	Com_Rom	0	0	1	0
3236	frames\Action_Comedy\leSpIIaEblk\2346.jpg	Act_Adv	0	1	0	0
3237	frames\Drama_Romance\BH-EprDz8wI\966.jpg	Com_Rom	0	0	1	0
3238	frames\Drama\vzt7Yb_-yiY\2806.jpg	Drama	1	0	0	0
3239	frames\Drama\PlKDQqKh03Y\966.jpg	Drama	1	0	0	0
3240	frames\Crime_Drama\1CKEXvHN9es\1196.jpg	Thr_Hor_Cri	0	0	0	1
3241	frames\Drama_Romance\LAd6SaXDdZ4\966.jpg	Com_Rom	0	0	1	0
3242	frames\Adventure_Comedy\ghUFMbHmw8s\3036.jpg	Act_Adv	0	1	0	0
3243	frames\Action_Adventure\vYH5urNq1Ao\1196.jpg	Act_Adv	0	1	0	0
3244	frames\Action_Drama\QhZbpE7mdoU\1886.jpg	Act_Adv	0	1	0	0
3245	frames\Crime_Drama\PNOuZUHKneY\1886.jpg	Thr_Hor_Cri	0	0	0	1
3246	frames\Adventure_Comedy\02Or-Hx3yqc\2116.jpg	Act_Adv	0	1	0	0
3247	frames\Crime_Drama\-yvnWPZy1FQ\966.jpg	Thr_Hor_Cri	0	0	0	1
3248	frames\Comedy\mvH6IhKpehk\736.jpg	Com_Rom	0	0	1	0
3249	frames\Comedy\WoN5cCs0l2M\3496.jpg	Com_Rom	0	0	1	0
3250	frames\Action_Adventure\sQA199D8U2g\3496.jpg	Act_Adv	0	1	0	0
3251	frames\Drama\QZO_QFM5j_I\1196.jpg	Drama	1	0	0	0
3252	frames\Action\bmeh1eFkyHg\2806.jpg	Act_Adv	0	1	0	0
3253	frames\Comedy_Romance\yPzAML0fs2o\1656.jpg	Com_Rom	0	0	1	0
3254	frames\Drama\LYtSsBCYByk\736.jpg	Drama	1	0	0	0
3255	frames\Action_Drama\L1UxZJ9owXY\1656.jpg	Act_Adv	0	1	0	0
3256	frames\Action_Adventure\uQLeZO2Z1YQ\1196.jpg	Act_Adv	0	1	0	0
3257	frames\Action\Ws7Uj5D6354\276.jpg	Act_Adv	0	1	0	0
3258	frames\Drama\7bCqTdKJPFo\2576.jpg	Drama	1	0	0	0
3259	frames\Horror_Thriller\edhJGqAjG7s\2116.jpg	Thr_Hor_Cri	0	0	0	1
3260	frames\Crime_Drama\jIyn1q4Ilpw\966.jpg	Thr_Hor_Cri	0	0	0	1
3261	frames\Action_Drama\TcndF9QpYAU\276.jpg	Act_Adv	0	1	0	0
3262	frames\Comedy_Drama\wdS1l__SWms\1886.jpg	Com_Rom	0	0	1	0
3263	frames\Drama\TyS98_jQIA0\2576.jpg	Drama	1	0	0	0
3264	frames\Drama\Fjr5MSmxKJ0\506.jpg	Drama	1	0	0	0
3265	frames\Drama\Keejr4iFv5A\1426.jpg	Drama	1	0	0	0
3266	frames\Action_Adventure\1MWZ3mZ-tUM\2116.jpg	Act_Adv	0	1	0	0
3267	frames\Action_Crime\5M4QWD0U8-A\966.jpg	Thr_Hor_Cri	0	0	0	1
3268	frames\Adventure_Drama\7RJnMME0XAw\2116.jpg	Act_Adv	0	1	0	0
3269	frames\Drama\kearXmroxUM\2346.jpg	Drama	1	0	0	0
3270	frames\Comedy\VazRhsh6uys\46.jpg	Com_Rom	0	0	1	0
3271	frames\Crime_Thriller\OIl2sEhU24I\1196.jpg	Thr_Hor_Cri	0	0	0	1
3272	frames\Drama\DY61X243BoU\1656.jpg	Drama	1	0	0	0
3273	frames\Adventure_Drama\7ZEqMqBLOOI\1426.jpg	Act_Adv	0	1	0	0
3274	frames\Action\8MnF5ok8llg\1426.jpg	Act_Adv	0	1	0	0
3275	frames\Adventure\e89qDsf6Q3g\46.jpg	Act_Adv	0	1	0	0
3276	frames\Comedy_Horror\ev7an6-CYpc\736.jpg	Thr_Hor_Cri	0	0	0	1
3277	frames\Comedy\FhPUGeCMKCE\736.jpg	Com_Rom	0	0	1	0
3278	frames\Comedy_Drama\EYoO_t1M-Sg\3266.jpg	Com_Rom	0	0	1	0
3279	frames\Comedy_Horror\nRLP98lG1YA\2116.jpg	Thr_Hor_Cri	0	0	0	1
3280	frames\Drama\FUR11zrrNb0\2806.jpg	Drama	1	0	0	0
3281	frames\Drama\V15AidhVCSw\1426.jpg	Drama	1	0	0	0
3282	frames\Comedy_Horror\9iPH8MXkPEE\1656.jpg	Thr_Hor_Cri	0	0	0	1
3283	frames\Action_Adventure\UwTKqqfS8FQ\46.jpg	Act_Adv	0	1	0	0
3284	frames\Adventure\yuU4pFcEgWo\276.jpg	Act_Adv	0	1	0	0
3285	frames\Action_Thriller\vi9m0JRo71I\1656.jpg	Thr_Hor_Cri	0	0	0	1
3286	frames\Adventure_Comedy\2cxG6iiqEdk\506.jpg	Act_Adv	0	1	0	0
3287	frames\Comedy_Romance\bxgZWv4Db5I\506.jpg	Com_Rom	0	0	1	0
3288	frames\Action_Adventure\Amjfc9pRatc\966.jpg	Act_Adv	0	1	0	0
3289	frames\Drama\SUKdlcCiE60\1196.jpg	Drama	1	0	0	0
3290	frames\Horror_Thriller\F63pia00pLM\3036.jpg	Thr_Hor_Cri	0	0	0	1
3291	frames\Crime_Drama\S76IuL89zVY\966.jpg	Thr_Hor_Cri	0	0	0	1
3292	frames\Drama_Thriller\4bY-bFqj97k\2116.jpg	Thr_Hor_Cri	0	0	0	1
3293	frames\Action_Adventure\M_bzbtdfaik\2576.jpg	Act_Adv	0	1	0	0
3294	frames\Drama_Romance\FAWPEOWyWN4\276.jpg	Com_Rom	0	0	1	0
3295	frames\Comedy\rhFw9HYTReY\1196.jpg	Com_Rom	0	0	1	0
3296	frames\Adventure_Comedy\mZHlantNtwg\1426.jpg	Act_Adv	0	1	0	0
3297	frames\Comedy_Drama\fgJ2CaTfaxU\1656.jpg	Com_Rom	0	0	1	0
3298	frames\Drama_Romance\cE71I4X9hWQ\1196.jpg	Com_Rom	0	0	1	0
3299	frames\Action_Adventure\mGLXbK2XWMY\1196.jpg	Act_Adv	0	1	0	0
3300	frames\Comedy\Pe5eL8LQdY0\966.jpg	Com_Rom	0	0	1	0
3301	frames\Comedy\p2QiCFAQ-qQ\2576.jpg	Com_Rom	0	0	1	0
3302	frames\Adventure_Comedy\Hwczxp7h7Gg\1656.jpg	Act_Adv	0	1	0	0
3303	frames\Drama_Romance\9n23ISvkbFQ\1196.jpg	Com_Rom	0	0	1	0
3304	frames\Drama\qZRbStnLn3c\3036.jpg	Drama	1	0	0	0
3305	frames\Drama_Romance\K8JhJPro-1c\966.jpg	Com_Rom	0	0	1	0
3306	frames\Adventure_Comedy\fLswSc81mw8\1656.jpg	Act_Adv	0	1	0	0
3307	frames\Drama\r3L0e0izKG4\506.jpg	Drama	1	0	0	0
3308	frames\Drama\1KfyTORRMXk\736.jpg	Drama	1	0	0	0
3309	frames\Action_Adventure\Amjfc9pRatc\46.jpg	Act_Adv	0	1	0	0
3310	frames\Crime_Drama\HYOjY7JJDBI\2116.jpg	Thr_Hor_Cri	0	0	0	1
3311	frames\Action_Romance\nKISdYhQcvw\1426.jpg	Act_Adv	0	1	0	0
3312	frames\Comedy_Drama\y6i9UH65q2g\2116.jpg	Com_Rom	0	0	1	0
3313	frames\Adventure_Comedy\ymA7OFZ9lF0\2346.jpg	Act_Adv	0	1	0	0
3314	frames\Crime_Drama\5hete-GzD9I\46.jpg	Thr_Hor_Cri	0	0	0	1
3315	frames\Adventure_Drama\RAvoR20o9s4\2806.jpg	Act_Adv	0	1	0	0
3316	frames\Action_Crime\IoavfE6TCbw\1426.jpg	Thr_Hor_Cri	0	0	0	1
3317	frames\Crime_Horror\njlI82MV0gk\1426.jpg	Thr_Hor_Cri	0	0	0	1
3318	frames\Drama\HhtRNV2v2rU\736.jpg	Drama	1	0	0	0
3319	frames\Drama_Romance\sqZ6ZrVIemM\1196.jpg	Com_Rom	0	0	1	0
3320	frames\Action_Adventure\oYet52yPgu0\1656.jpg	Act_Adv	0	1	0	0
3321	frames\Adventure\NvPYToFoU2M\1196.jpg	Act_Adv	0	1	0	0
3322	frames\Crime_Drama\Il1NzkQ3rYs\1196.jpg	Thr_Hor_Cri	0	0	0	1
3323	frames\Thriller\WhT70B0c7TE\1886.jpg	Thr_Hor_Cri	0	0	0	1
3324	frames\Horror_Thriller\E16S5BAkzQ8\276.jpg	Thr_Hor_Cri	0	0	0	1
3325	frames\Action_Adventure\PD4Gq5GPcN8\276.jpg	Act_Adv	0	1	0	0
3326	frames\Adventure_Comedy\Tw_kFAuhkbI\1886.jpg	Act_Adv	0	1	0	0
3327	frames\Adventure_Comedy\tQJTJdTM0Wk\966.jpg	Act_Adv	0	1	0	0
3328	frames\Drama_Horror\kPiMgLB7S7c\1886.jpg	Thr_Hor_Cri	0	0	0	1
3329	frames\Horror\odrqxoaNPC0\1426.jpg	Thr_Hor_Cri	0	0	0	1
3330	frames\Drama\2XuJzaDhV50\966.jpg	Drama	1	0	0	0
3331	frames\Action_Drama\CYgJjicx0yI\2576.jpg	Act_Adv	0	1	0	0
3332	frames\Action_Adventure\xEvb7B4O698\1426.jpg	Act_Adv	0	1	0	0
3333	frames\Horror\Tq8robO5eJ0\1656.jpg	Thr_Hor_Cri	0	0	0	1
3334	frames\Comedy_Romance\EwC2ZHxoDu4\966.jpg	Com_Rom	0	0	1	0
3335	frames\Comedy_Drama\Qfv31xWBgGI\46.jpg	Com_Rom	0	0	1	0
3336	frames\Action_Thriller\R-chvFgDLnM\1196.jpg	Thr_Hor_Cri	0	0	0	1
3337	frames\Horror_Thriller\oHyebwN9XXU\506.jpg	Thr_Hor_Cri	0	0	0	1
3338	frames\Horror\bxAiioYl1bw\506.jpg	Thr_Hor_Cri	0	0	0	1
3339	frames\Drama\TBHjt3AyALw\2346.jpg	Drama	1	0	0	0
3340	frames\Comedy\uQlKjRScXww\736.jpg	Com_Rom	0	0	1	0
3341	frames\Action\j2SPawJewxA\3036.jpg	Act_Adv	0	1	0	0
3342	frames\Action_Horror\bQObeZ5R0mc\2116.jpg	Thr_Hor_Cri	0	0	0	1
3343	frames\Adventure_Comedy\OzCu7Cvdsjc\276.jpg	Act_Adv	0	1	0	0
3344	frames\Drama\e1bMBM_rgwQ\276.jpg	Drama	1	0	0	0
3345	frames\Drama\Q7wHV0r256A\1196.jpg	Drama	1	0	0	0
3346	frames\Comedy_Horror\_ZIpnWucimQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
3347	frames\Drama_Romance\WRdy4CcRchU\1196.jpg	Com_Rom	0	0	1	0
3348	frames\Horror\y8SLxD3ATw0\2576.jpg	Thr_Hor_Cri	0	0	0	1
3349	frames\Comedy_Drama\v96ND45Aqmo\2576.jpg	Com_Rom	0	0	1	0
3350	frames\Crime_Drama\pHBKmT6eNGw\2116.jpg	Thr_Hor_Cri	0	0	0	1
3351	frames\Horror\iBRhat_CcQM\506.jpg	Thr_Hor_Cri	0	0	0	1
3352	frames\Drama_Thriller\UlsRjhvfKJY\966.jpg	Thr_Hor_Cri	0	0	0	1
3353	frames\Adventure_Comedy\GUWxHgIn91w\3266.jpg	Act_Adv	0	1	0	0
3354	frames\Action_Thriller\up5GI3Sp7Lo\1426.jpg	Thr_Hor_Cri	0	0	0	1
3355	frames\Comedy_Drama\oMx6C31dCeo\1656.jpg	Com_Rom	0	0	1	0
3356	frames\Comedy\uA7BbE1cF2U\46.jpg	Com_Rom	0	0	1	0
3357	frames\Action_Horror\1d-Q6pT4pxo\1656.jpg	Thr_Hor_Cri	0	0	0	1
3358	frames\Action_Drama\oHJVJ_MEyQI\3266.jpg	Act_Adv	0	1	0	0
3359	frames\Comedy_Romance\74Ern74xGsQ\966.jpg	Com_Rom	0	0	1	0
3360	frames\Action_Drama\q8RTGMsDTiw\2116.jpg	Act_Adv	0	1	0	0
3361	frames\Action_Thriller\2ETruidd5lQ\46.jpg	Thr_Hor_Cri	0	0	0	1
3362	frames\Adventure\L_l2ii_25tc\2576.jpg	Act_Adv	0	1	0	0
3363	frames\Comedy_Drama\mr1bVID2qao\736.jpg	Com_Rom	0	0	1	0
3364	frames\Drama\DCM-sEpyh1Q\2346.jpg	Drama	1	0	0	0
3365	frames\Horror_Thriller\qqWVQuCaB6Y\2116.jpg	Thr_Hor_Cri	0	0	0	1
3366	frames\Drama\atBUgwJAD0U\2116.jpg	Drama	1	0	0	0
3367	frames\Drama\8RuMflmyF9k\2576.jpg	Drama	1	0	0	0
3368	frames\Drama\rKV-U-HcGVk\2806.jpg	Drama	1	0	0	0
3369	frames\Crime_Drama\b4vpGhO2LwA\46.jpg	Thr_Hor_Cri	0	0	0	1
3370	frames\Action_Adventure\UfeogSVgTsU\2116.jpg	Act_Adv	0	1	0	0
3371	frames\Action_Thriller\0Ba6y1Y8JjU\1886.jpg	Thr_Hor_Cri	0	0	0	1
3372	frames\Drama_Romance\5fLlgS6aO9k\46.jpg	Com_Rom	0	0	1	0
3373	frames\Drama\ohnhJ6gyLhk\1426.jpg	Drama	1	0	0	0
3374	frames\Action_Adventure\gKpPQ6SqHvQ\1426.jpg	Act_Adv	0	1	0	0
3375	frames\Comedy\KqQ1UmDPvgA\2346.jpg	Com_Rom	0	0	1	0
3376	frames\Horror\6QYw68kf4sI\1656.jpg	Thr_Hor_Cri	0	0	0	1
3377	frames\Action_Thriller\uLt7lXDCHQ0\1886.jpg	Thr_Hor_Cri	0	0	0	1
3378	frames\Action_Adventure\4InwO1SSp5o\2116.jpg	Act_Adv	0	1	0	0
3379	frames\Action_Drama\jgosH8zc83Q\1426.jpg	Act_Adv	0	1	0	0
3380	frames\Comedy\pnaWqq2eRcc\3036.jpg	Com_Rom	0	0	1	0
3381	frames\Adventure_Drama\RoP15HrFNu4\1196.jpg	Act_Adv	0	1	0	0
3382	frames\Adventure_Comedy\iwAciIQDE4A\736.jpg	Act_Adv	0	1	0	0
3383	frames\Comedy_Drama\BGmXnidRtoA\506.jpg	Com_Rom	0	0	1	0
3384	frames\Comedy_Drama\pbmU2wMnuI4\1426.jpg	Com_Rom	0	0	1	0
3385	frames\Comedy\arzwnRoAQP0\736.jpg	Com_Rom	0	0	1	0
3386	frames\Horror_Thriller\qF0CMv413PA\966.jpg	Thr_Hor_Cri	0	0	0	1
3387	frames\Adventure_Comedy\AtJ5phl1iVE\1426.jpg	Act_Adv	0	1	0	0
3388	frames\Drama_Romance\9anDqvXfdu4\736.jpg	Com_Rom	0	0	1	0
3389	frames\Drama\6VUfXGlADjU\2806.jpg	Drama	1	0	0	0
3390	frames\Comedy_Crime\D_Acqs7T5-0\46.jpg	Thr_Hor_Cri	0	0	0	1
3391	frames\Adventure_Drama\aARaYjgm_rA\2346.jpg	Act_Adv	0	1	0	0
3392	frames\Crime_Drama\8V2XD5XS9Ys\1196.jpg	Thr_Hor_Cri	0	0	0	1
3393	frames\Adventure_Drama\_pWx7N8gSoY\736.jpg	Act_Adv	0	1	0	0
3394	frames\Crime_Drama\vW4TOsL7e3M\2116.jpg	Thr_Hor_Cri	0	0	0	1
3395	frames\Crime_Drama\-qmkhAXmBNc\1196.jpg	Thr_Hor_Cri	0	0	0	1
3396	frames\Adventure_Comedy\Hwczxp7h7Gg\2576.jpg	Act_Adv	0	1	0	0
3397	frames\Adventure_Comedy\XRx0KtjPoX0\736.jpg	Act_Adv	0	1	0	0
3398	frames\Action_Thriller\4hQ0ILw1P7o\1196.jpg	Thr_Hor_Cri	0	0	0	1
3399	frames\Action_Drama\RxhenI5eUDI\2806.jpg	Act_Adv	0	1	0	0
3400	frames\Adventure_Comedy\4otU-hfAOO0\46.jpg	Act_Adv	0	1	0	0
3401	frames\Drama_Horror\Tj9M34DzAKo\46.jpg	Thr_Hor_Cri	0	0	0	1
3402	frames\Comedy\0oFdsgLP8n8\2576.jpg	Com_Rom	0	0	1	0
3403	frames\Comedy_Drama\kzueHOeJk40\1656.jpg	Com_Rom	0	0	1	0
3404	frames\Drama_Romance\u7tSASIBz4Y\736.jpg	Com_Rom	0	0	1	0
3405	frames\Action_Adventure\OdL9R0ZODYs\1196.jpg	Act_Adv	0	1	0	0
3406	frames\Crime_Drama\i2xyQnF1kro\276.jpg	Thr_Hor_Cri	0	0	0	1
3407	frames\Action_Horror\db50XeSEtv4\46.jpg	Thr_Hor_Cri	0	0	0	1
3408	frames\Action_Adventure\jM7Eou4bV-Q\736.jpg	Act_Adv	0	1	0	0
3409	frames\Comedy\Fk17A1jyjKo\2116.jpg	Com_Rom	0	0	1	0
3410	frames\Adventure_Comedy\GSkbcI9F5ec\46.jpg	Act_Adv	0	1	0	0
3411	frames\Comedy\55d4Hx_kaGc\736.jpg	Com_Rom	0	0	1	0
3412	frames\Comedy_Crime\5ud6mZ5SULk\276.jpg	Thr_Hor_Cri	0	0	0	1
3413	frames\Action_Thriller\HhbADfa8rmY\1426.jpg	Thr_Hor_Cri	0	0	0	1
3414	frames\Comedy_Drama\K0zvX6AGd7Q\506.jpg	Com_Rom	0	0	1	0
3415	frames\Action_Comedy\UOsM81pRVWo\736.jpg	Act_Adv	0	1	0	0
3416	frames\Drama_Horror\wJZHc5SJ9eE\2576.jpg	Thr_Hor_Cri	0	0	0	1
3417	frames\Comedy_Romance\F8UwjJzF4LY\276.jpg	Com_Rom	0	0	1	0
3418	frames\Action_Drama\g3D2eGiLoeI\1196.jpg	Act_Adv	0	1	0	0
3419	frames\Action_Adventure\8OilisaAv0I\1196.jpg	Act_Adv	0	1	0	0
3420	frames\Action_Comedy\UOsM81pRVWo\1196.jpg	Act_Adv	0	1	0	0
3421	frames\Drama\RSUmB80GqDM\46.jpg	Drama	1	0	0	0
3422	frames\Action_Adventure\YUaq56T5qSo\2576.jpg	Act_Adv	0	1	0	0
3423	frames\Drama_Thriller\EkptyQec_LM\1656.jpg	Thr_Hor_Cri	0	0	0	1
3424	frames\Adventure_Comedy\XRx0KtjPoX0\1886.jpg	Act_Adv	0	1	0	0
3425	frames\Drama\DHMF-bVxlkc\1886.jpg	Drama	1	0	0	0
3426	frames\Comedy_Romance\pWRCxdh4PTM\2806.jpg	Com_Rom	0	0	1	0
3427	frames\Comedy_Drama\o2wVetrydrY\1656.jpg	Com_Rom	0	0	1	0
3428	frames\Adventure_Comedy\mz6dgt11n-E\966.jpg	Act_Adv	0	1	0	0
3429	frames\Action_Drama\A5fwu8OlNG0\1886.jpg	Act_Adv	0	1	0	0
3430	frames\Action_Adventure\V-GgWCBVhrg\1426.jpg	Act_Adv	0	1	0	0
3431	frames\Adventure_Comedy\zZJ7cq6T3v4\2116.jpg	Act_Adv	0	1	0	0
3432	frames\Horror\AZfCHDSJc8c\2116.jpg	Thr_Hor_Cri	0	0	0	1
3433	frames\Action_Adventure\Fv9_YOL38MM\2346.jpg	Act_Adv	0	1	0	0
3434	frames\Drama\M9phuyRknPw\1196.jpg	Drama	1	0	0	0
3435	frames\Drama\kxjwb5cXTI0\1886.jpg	Drama	1	0	0	0
3436	frames\Adventure_Drama\FKCmyiljKo0\2116.jpg	Act_Adv	0	1	0	0
3437	frames\Action_Adventure\L2PdSg-w5T8\966.jpg	Act_Adv	0	1	0	0
3438	frames\Drama_Horror\wpci2WuWy4E\3496.jpg	Thr_Hor_Cri	0	0	0	1
3439	frames\Action_Drama\QhZbpE7mdoU\1426.jpg	Act_Adv	0	1	0	0
3440	frames\Drama\dUYCIwyMZTQ\2576.jpg	Drama	1	0	0	0
3441	frames\Drama\3cTyY36ENxY\2576.jpg	Drama	1	0	0	0
3442	frames\Comedy\yJBIO7B_XI4\2116.jpg	Com_Rom	0	0	1	0
3443	frames\Comedy_Crime\HVyg4MchBYM\1196.jpg	Thr_Hor_Cri	0	0	0	1
3444	frames\Drama\aY6ZwMZqaBk\1656.jpg	Drama	1	0	0	0
3445	frames\Action_Adventure\Lgpg6frCrvw\966.jpg	Act_Adv	0	1	0	0
3446	frames\Comedy_Crime\U0s0czlJ4xA\1656.jpg	Thr_Hor_Cri	0	0	0	1
3447	frames\Drama\3dnf7FK-BPk\1426.jpg	Drama	1	0	0	0
3448	frames\Drama\PtwRKtvezd8\1196.jpg	Drama	1	0	0	0
3449	frames\Comedy_Romance\RH4cgOQjITc\1426.jpg	Com_Rom	0	0	1	0
3450	frames\Comedy\_dm0Oj_fF14\1886.jpg	Com_Rom	0	0	1	0
3451	frames\Comedy_Drama\oZlQMLXqw0g\276.jpg	Com_Rom	0	0	1	0
3452	frames\Action_Adventure\yX5TsLuIEy8\506.jpg	Act_Adv	0	1	0	0
3453	frames\Horror_Thriller\n0Fz-ACCMHk\2346.jpg	Thr_Hor_Cri	0	0	0	1
3454	frames\Crime_Drama\5F6pso8VBhc\2116.jpg	Thr_Hor_Cri	0	0	0	1
3455	frames\Adventure\Rn2-wALgmMk\506.jpg	Act_Adv	0	1	0	0
3456	frames\Drama_Romance\u7tSASIBz4Y\276.jpg	Com_Rom	0	0	1	0
3457	frames\Action_Adventure\notFMAwEQeM\3496.jpg	Act_Adv	0	1	0	0
3458	frames\Adventure_Comedy\ghUFMbHmw8s\506.jpg	Act_Adv	0	1	0	0
3459	frames\Action_Adventure\1MWZ3mZ-tUM\2346.jpg	Act_Adv	0	1	0	0
3460	frames\Comedy_Horror\8mZEPgvvd4I\1196.jpg	Thr_Hor_Cri	0	0	0	1
3461	frames\Action_Drama\g3D2eGiLoeI\276.jpg	Act_Adv	0	1	0	0
3462	frames\Action\H2iK5QHr3Is\46.jpg	Act_Adv	0	1	0	0
3463	frames\Action_Thriller\_Z_n2Ray64o\2576.jpg	Thr_Hor_Cri	0	0	0	1
3464	frames\Adventure_Comedy\IFBAXbrw31g\3496.jpg	Act_Adv	0	1	0	0
3465	frames\Drama_Romance\kELmSLtEiiI\1656.jpg	Com_Rom	0	0	1	0
3466	frames\Action_Adventure\y0DYykDLU0Y\2116.jpg	Act_Adv	0	1	0	0
3467	frames\Adventure_Comedy\1V53lOLjgiw\1886.jpg	Act_Adv	0	1	0	0
3468	frames\Comedy\uETwKF_fgKw\1886.jpg	Com_Rom	0	0	1	0
3469	frames\Comedy\VPIP9KXdmO0\506.jpg	Com_Rom	0	0	1	0
3470	frames\Comedy_Drama\2Bml42cWPpo\506.jpg	Com_Rom	0	0	1	0
3471	frames\Action_Adventure\ypKY-4583qM\276.jpg	Act_Adv	0	1	0	0
3472	frames\Comedy_Drama\zTueXqC-xfI\2346.jpg	Com_Rom	0	0	1	0
3473	frames\Action_Thriller\fU-ICxohwSc\966.jpg	Thr_Hor_Cri	0	0	0	1
3474	frames\Drama_Thriller\Nc_b69ag6Eo\506.jpg	Thr_Hor_Cri	0	0	0	1
3475	frames\Adventure\DruCG3LJiiU\2576.jpg	Act_Adv	0	1	0	0
3476	frames\Comedy_Drama\ZgIp4Y5NoZk\2116.jpg	Com_Rom	0	0	1	0
3477	frames\Drama\QiVfqVQ5t9A\966.jpg	Drama	1	0	0	0
3478	frames\Adventure_Drama\lO8EJQzkYxg\2576.jpg	Act_Adv	0	1	0	0
3479	frames\Comedy_Drama\o2wVetrydrY\2346.jpg	Com_Rom	0	0	1	0
3480	frames\Action_Horror\uBB3Cvxq5f8\46.jpg	Thr_Hor_Cri	0	0	0	1
3481	frames\Action_Crime\TCrV8NUSTsc\1426.jpg	Thr_Hor_Cri	0	0	0	1
3482	frames\Comedy\hXce5-f8mkA\966.jpg	Com_Rom	0	0	1	0
3483	frames\Action_Thriller\lTc8TxNTh6I\2346.jpg	Thr_Hor_Cri	0	0	0	1
3484	frames\Romance\jWJqzIUntho\46.jpg	Com_Rom	0	0	1	0
3485	frames\Adventure\2bujRZhOt9w\966.jpg	Act_Adv	0	1	0	0
3486	frames\Drama\9wr10j2nUJ4\2346.jpg	Drama	1	0	0	0
3487	frames\Horror_Thriller\gEdTciZtW4o\506.jpg	Thr_Hor_Cri	0	0	0	1
3488	frames\Horror\eT5XhG7qLcU\2346.jpg	Thr_Hor_Cri	0	0	0	1
3489	frames\Action_Drama\yGYPTb9T3MU\3036.jpg	Act_Adv	0	1	0	0
3490	frames\Drama\X7ME7WkPyC8\1196.jpg	Drama	1	0	0	0
3491	frames\Action_Thriller\HU7Ga7qTLDU\736.jpg	Thr_Hor_Cri	0	0	0	1
3492	frames\Action_Adventure\GmjAp2eRDH0\46.jpg	Act_Adv	0	1	0	0
3493	frames\Action_Drama\JHkM4OUkF8E\1886.jpg	Act_Adv	0	1	0	0
3494	frames\Drama_Romance\XkasRfjEqFs\966.jpg	Com_Rom	0	0	1	0
3495	frames\Crime_Drama\9z8uqVHf39M\966.jpg	Thr_Hor_Cri	0	0	0	1
3496	frames\Crime_Drama\PNOuZUHKneY\1426.jpg	Thr_Hor_Cri	0	0	0	1
